,text,label,preds
149,pro olymp still question wayn gretzki found talk mario lemieux possibl play 2006 olymp winter game turin whoa quotar suggest 39re hold,1,1
150,castasid candid grab onto sox coattail raphael lewi benjamin gedan globe staff globe correspond octob 31 2004 republican state senat candid rod jane westborough woke yesterday plan grab attent,1,1
151,os still fish big fish like richi sexson still look work prize like tim hudson dangl market oriol remain hope bag big catch,1,1
152,mauresmo confid la victori ameli mauresmo insist win tour championship week finish year world number one frenchwoman could overtak lindsay davenport win lo angel,1,1
153,gator may hungov cocktail parti ike bourbon beer emot tend spill tradit grudg match along st john river call quotth world 39 largest outdoor cocktail parti,1,1
154,kean hit two put spur back track tottenham disarray last weekend follow shock resign manag jacqu santini got troubl campaign back rail last night put championship oppon,1,1
155,betti steeler post eighth straight win cincinnati jerom betti ran 129 yard pittsburgh steeler 39 blitz defens creat havoc second half 1914 win cincinnati bengal yesterday,1,1
156,schumach unchart territori michael schumach 39t need win belgian grand prix sunday nail unpreced seventh formula one driver titl,1,1
157,nalbandian stun chica open beij reuter resurg finn jarkko nieminen overpow david nalbandian 62 26 62 china open friday seed continu tumbl beij,1,0
158,haa cink select ryder cup team jay haa join stewart cink two captain pick us team tri regain cup europ next month,1,1
159,39nole rebound leon washington ran 104 yard touchdown florida state sack alabamabirmingham 39 darrel hackney eight time saturday night rebound disappoint loss miami 347 victori,1,1
160,mind free calcutta anil kumbl began year look quickli reach 435 got went one better dhaka friday afternoon open day second last test 2004,1,1
161,fan honour legend clough thousand footbal fan fell silent today honour life achiev legendari manag brian clough public tribut held nottingham citi centr minut,1,1
162,helm 39 perfect 10 twoandahalf back somersault one half twist pike posit turn ticket silver medal,1,1
163,nba today ap ap indiana minnesota 8 pm est last year eastern western confer regularseason champion meet first two time season,1,1
164,hewitt davenport top us open stand ap ap lleyton hewitt lindsay davenport could earn 36500000 extra us open finish atop inaugur us open seri stand,1,0
165,wood play pain barrier uncertainti tiger wood 39 particip world golf championship mount juliet end morn american ace decid play despit injuri,1,1
166,ot firstminut men lift umass stephen werner minutemen werent easili discourag hockey east open last night,1,1
167,brand clipper clobber pacer indianapoli nov 10 ticker indiana pacer look first lo angel clipper accomplish one elton brand 19 point seasonhigh 16 rebound clipper pound pacer 10268,1,1
168,pinkel reinstat damien nash missouri tailback damien nash reinstat coach gari pinkel end onegam suspens team 39 lead rusher,1,1
169,dc face kc ml championship ap ap peter nowak play two ml cup 151 like first lot better 151 get anoth crack championship year rooki coach guid dc unit sunday titl game kansa citi,1,1
170,usa search win formula hal sutton anticip question formul answer long arriv milwauke hotel ballroom announc captain 39 pick final us ryder cup team,1,1
171,tougher rule wont soften law game foxborough look ridicul develop upper bodi huge bicep hardli ounc fat easi see ty law arguabl best cornerback footbal choos physic play finess that impli he lack finess compon shut side field much deion sander,1,1
172,bud selig skin cancer surgeri new york basebal commission bud selig surgeri monday remov cancer lesion forehead lesion detect last month selig 39 annual physic biopsi confirm contain melanoma form skin cancer,1,3
173,arsen boss flamini cesc job chelsea arsen boss arsen wenger dismiss claim today 39 clash chelsea decid titl race said quotth season finish say chelsea alreadi better last year,1,1
174,goosen win tour championship retief goosen close 6under 64 win four shot becom third player overtak tiger wood final round,1,1
175,tv war put tour india doubt australian cricket chief fear battl televis right could caus next month 39 test seri india cancel last night seek clarif indian board presid,1,0
176,brewer offici introduc team buyer ap ap milwauke brewer offici introduc lo angel investor mark attanasio monday buyer ballclub,1,0
177,polic join probe pistonspac mass brawl polic launch investig saturday extraordinari mass brawl involv player fan game detroit piston indiana pacer,1,1
178,zambrano zero buc carlo zambrano pick career high 15th win combin two pitcher sixhit shutout lift chicago cub 10 victori wednesday night,1,1
179,diamondback ink fassero phoenix az arizona diamondback sign free agent pitcher jeff fassero remaind 2004 season move come five day releas colorado rocki,1,1
180,he adu georgetown prep defend fro adu proud brother freddi forward dc unit want step,1,1
181,liverpool complet sign alonso garcia liverpool england ap spanish pair xabi alonso real sociedad lui garcia barcelona sign fiveyear contract liverpool friday,1,1
182,ichiro make run histor record ichiro suzuki basebal 39 sangfroid player race shatter elus record hit singl season aim bring glori seattl marin countri japan,1,1
183,us impress world cup qualifi ap ap unit state storm region qualifi next world cup mean american world soccer power,1,1
184,today schedul colleg hockey men stonehil umassdartmouth 730 pm franklin pierc assumpt 730 pm women sacr heart holi cross 7 pm,1,1
185,insid info man utd share drop man unit 39 share price fallen 25 less expect resign malcolm glazer 39 banker jp morgan,1,2
186,iliadi tanimoto win judo gold ilia iliadi greec thrill home crowd tuesday beat roman gontyuk ukrain win gold medal 81kilogram class,1,1
187,donald run ryder form luke donald say win european master sunday bode well upcom ryder cup debut donald one european captain bernhard langer 39 two pick match take place oakland hill michigan 1719 septemb,1,1
188,team almost anoth legend sacramento one got away part collect bow tie academ air sacramento assist coach pete carril would fit perfectli among professor scholar boston one intellig respect basketbal mind live,1,1
189,vieira slam spain 39 stanc racism patrick vieira fierc criticis spain 39 record combat racism footbal paid tribut england 39 record act,1,1
190,sparkl singh target wood rest wick none either torment repres member us tour vijay singh,1,3
191,astro exercis biggio 39 option kent 39 houston tx sport network craig biggio around 18th season houston astro thursday team exercis contract option biggio 2005 season,1,1
192,defo drive spur home jermain defo underlin claim improv contract inspir tottenham 20 win 10man middlesbrough new coach martin jol secur first win charg may help,1,1
193,uconn pass first test dan orlovski threw 382 yard tie school record five touchdown pass lead connecticut 5214 win murray state yesterday east hartford,1,1
194,wood mickelson form dynam us duo three day dinner gala blackti affair enough social engag pleas pari hilton,1,0
195,falcon cruis 40 39re work jim mora thought team deserv littl someth special atlanta falcon thorough 2710 pound carolina panther extend record 40 first time sinc 1986,1,1
196,singh take twoshot lead wood tie second norton massachusett reuter fiji vijay singh fashion eightund par 63 saturday take twoshot secondround lead 131 deutsch bank championship,1,1
197,sport ihf await invit champion trophi sport news new delhi oct 12 ian indian hockey feder ihf expect formal letter invit game 39 world govern bodi replac olymp champion australia champion trophi lahor decemb,1,1
198,kezman 39 first hammer blow mateja kezman final broke score duck settl leagu cup derbi stamford bridg today kezman miss string chanc fire joe cole 39 throughbal 57thminut quash hammer 39 hope make last 16,1,1
199,galliani applaud ancelotti rijkaard milan barcelona offer nice show wednesday night rossoneri defeat spanish counterpart 10 san siro,1,3
200,49er stake dubiou turf fall bottom leagu complet uninspir loss anoth bad team matthew barrow bee staff writer,1,1
201,kasprowicz prest 39 aussi lose seriesopen michael kasprowicz miss mustwin second limitedov intern sydney disastr late gave new zealand stranglehold first game australian cricket selector said monday,1,1
202,cricket india embarrass australia rainravag day bombay india 39 bid secur facesav win australia got wrong foot lost two quick wicket 11 over bowl rainhit open day fourth test,1,1
203,philli interview russel vacant manag job former philadelphia philli catcher john russel seventh person interview team 39 vacant manageri posit,1,1
204,giant 39 frustrat seep surfac slide continu moment mele broke giant 39 sidelin sunday eagl lineback jeremiah trotter hit giant quarterback eli man bound,1,3
205,nhl player owner reject plan end lockout toronto reuter hope save nation hockey leagu season vanish tuesday player team owner reject propos end labor disput,1,1
206,klitschko good william vitali klitschko prove strong danni william retain world championship crown la vega last night william vow continu box despit outclass klitschko,1,1
207,seneg 39 camara score first goal celtic 30 win seneg striker henri camara score first two goal champion celtic 30 win dunde scottish premier leagu saturday,1,1
208,carli patterson win women allround athen reuter carli patterson upstag russian diva svetlana khorkina becom first american 20 year seiz women olymp gymnast allround gold medal thursday,1,1
209,tiger wood tie knot swedish exnanni london reuter former world number one tiger wood marri swedish model elin nordegren luxuri sandi lane resort barbado barbado daili nation newspap report wednesday,1,0
210,man u condemn fan protest glazer manchest unit critic fan disrupt game reserv team protest potenti takeov fame english soccer club tampa bay buccan owner malcolm glazer,1,1
211,fish coast second seed mardi fish brush asid challeng qualifi andr pedroso 61 62 win intern tenni championship,1,1
212,game day tiger wood marri barbado two best golfer world walk street st andrew scotland,1,3
213,auburn convert second chanc stun lsu three day hurrican ivan ravag state game almost take place 14thrank auburn ralli saturday dramat 109 victori,1,1
214,raven get rest absenc run back jamal lewi raven hope get number injur player back bye week,1,1
215,mlb new york yanke 6 boston 4 hideki matsui homer drove two run friday night new york yanke increas divis lead 64 win boston,1,1
216,crowton step byu footbal coach provo utah sport network gari crowton resign posit head footbal coach brigham young,1,1
