GUM_academic_discrimination-12	.	0
GUM_academic_discrimination-13	even	2
GUM_academic_discrimination-13	so	3
GUM_academic_discrimination-13	,	4
GUM_academic_discrimination-13	estimate	8
GUM_academic_discrimination-13	of	6
GUM_academic_discrimination-13	the	7
GUM_academic_discrimination-13	prevalence	8
GUM_academic_discrimination-13	perceive	10
GUM_academic_discrimination-13	discrimination	11
GUM_academic_discrimination-13	remain	12
GUM_academic_discrimination-13	rare	13
GUM_academic_discrimination-13	(	14
GUM_academic_discrimination-13	see	15
GUM_academic_discrimination-13	[	16
GUM_academic_discrimination-13	13	17
GUM_academic_discrimination-13	-	18
GUM_academic_discrimination-13	14	19
GUM_academic_discrimination-13	]	20
GUM_academic_discrimination-13	)	0
GUM_academic_discrimination-13	.	0
GUM_academic_discrimination-14	at	2
GUM_academic_discrimination-14	least	3
GUM_academic_discrimination-14	one	4
GUM_academic_discrimination-14	prior	5
GUM_academic_discrimination-14	study	6
GUM_academic_discrimination-14	by	7
GUM_academic_discrimination-14	Kessler	8
GUM_academic_discrimination-14	and	9
GUM_academic_discrimination-14	colleague	46
GUM_academic_discrimination-14	[	11
GUM_academic_discrimination-14	15	48
GUM_academic_discrimination-14	]	42
GUM_academic_discrimination-14	,	14
GUM_academic_discrimination-14	however	42
GUM_academic_discrimination-14	use	17
GUM_academic_discrimination-14	measure	37
GUM_academic_discrimination-14	of	19
GUM_academic_discrimination-14	perceive	38
GUM_academic_discrimination-14	discrimination	21
GUM_academic_discrimination-14	in	22
GUM_academic_discrimination-14	a	23
GUM_academic_discrimination-14	large	24
GUM_academic_discrimination-14	American	25
GUM_academic_discrimination-14	sample	42
GUM_academic_discrimination-14	report	28
GUM_academic_discrimination-14	that	29
GUM_academic_discrimination-14	approximately	30
GUM_academic_discrimination-14	33	31
GUM_academic_discrimination-14	%	37
GUM_academic_discrimination-14	respondent	34
GUM_academic_discrimination-14	some	36
GUM_academic_discrimination-14	form	37
GUM_academic_discrimination-14	(	40
GUM_academic_discrimination-14	see	41
GUM_academic_discrimination-14	also	42
GUM_academic_discrimination-14	Gibbons	44
GUM_academic_discrimination-14	et	45
GUM_academic_discrimination-14	al.	46
GUM_academic_discrimination-14	4	48
GUM_academic_discrimination-14	)	0
GUM_academic_discrimination-14	.	0
GUM_academic_discrimination-15	the	2
GUM_academic_discrimination-15	current	3
GUM_academic_discrimination-15	study	4
GUM_academic_discrimination-15	seek	5
GUM_academic_discrimination-15	to	6
GUM_academic_discrimination-15	build	7
GUM_academic_discrimination-15	on	8
GUM_academic_discrimination-15	this	9
GUM_academic_discrimination-15	research	10
GUM_academic_discrimination-15	by	11
GUM_academic_discrimination-15	estimate	27
GUM_academic_discrimination-15	prevalence	24
GUM_academic_discrimination-15	of	15
GUM_academic_discrimination-15	discrimination	16
GUM_academic_discrimination-15	experience	17
GUM_academic_discrimination-15	among	18
GUM_academic_discrimination-15	a	19
GUM_academic_discrimination-15	large	20
GUM_academic_discrimination-15	,	21
GUM_academic_discrimination-15	nationally	22
GUM_academic_discrimination-15	representative	23
GUM_academic_discrimination-15	sample	24
GUM_academic_discrimination-15	adult	26
GUM_academic_discrimination-15	from	27
GUM_academic_discrimination-15	Unite	29
GUM_academic_discrimination-15	State	0
GUM_academic_discrimination-15	.	0
GUM_academic_discrimination-16	additionally	2
GUM_academic_discrimination-16	,	6
GUM_academic_discrimination-16	the	4
GUM_academic_discrimination-16	analysis	5
GUM_academic_discrimination-16	address	6
GUM_academic_discrimination-16	perceive	8
GUM_academic_discrimination-16	reason	9
GUM_academic_discrimination-16	for	10
GUM_academic_discrimination-16	report	11
GUM_academic_discrimination-16	discrimination	12
GUM_academic_discrimination-16	experience	0
GUM_academic_discrimination-16	.	0
GUM_academic_discrimination-17	reason	2
GUM_academic_discrimination-17	for	3
GUM_academic_discrimination-17	discrimination	0
GUM_academic_discrimination-17	.	0
GUM_academic_discrimination-18	all	2
GUM_academic_discrimination-18	respondent	13
GUM_academic_discrimination-18	who	4
GUM_academic_discrimination-18	indicate	5
GUM_academic_discrimination-18	they	27
GUM_academic_discrimination-18	be	7
GUM_academic_discrimination-18	discriminate	8
GUM_academic_discrimination-18	against	26
GUM_academic_discrimination-18	—	10
GUM_academic_discrimination-18	specifically	11
GUM_academic_discrimination-18	,	12
GUM_academic_discrimination-18	that	13
GUM_academic_discrimination-18	respond	15
GUM_academic_discrimination-18	with	16
GUM_academic_discrimination-18	sometimes	17
GUM_academic_discrimination-18	or	18
GUM_academic_discrimination-18	often	19
GUM_academic_discrimination-18	to	29
GUM_academic_discrimination-18	the	21
GUM_academic_discrimination-18	perceive	22
GUM_academic_discrimination-18	discrimination	23
GUM_academic_discrimination-18	measure	24
GUM_academic_discrimination-18	describe	25
GUM_academic_discrimination-18	above	26
GUM_academic_discrimination-18	ask	29
GUM_academic_discrimination-18	follow	31
GUM_academic_discrimination-18	question	32
GUM_academic_discrimination-18	:	0
GUM_academic_discrimination-19	''	2
GUM_academic_discrimination-19	what	3
GUM_academic_discrimination-19	do	4
GUM_academic_discrimination-19	you	5
GUM_academic_discrimination-19	think	6
GUM_academic_discrimination-19	be	7
GUM_academic_discrimination-19	the	8
GUM_academic_discrimination-19	main	9
GUM_academic_discrimination-19	reason	10
GUM_academic_discrimination-19	for	11
GUM_academic_discrimination-19	this	12
GUM_academic_discrimination-19	experience	13
GUM_academic_discrimination-19	?	14
GUM_academic_discrimination-20	respondent	2
GUM_academic_discrimination-20	be	3
GUM_academic_discrimination-20	allow	4
GUM_academic_discrimination-20	to	5
GUM_academic_discrimination-20	choose	6
GUM_academic_discrimination-20	one	7
GUM_academic_discrimination-20	response	8
GUM_academic_discrimination-20	from	9
GUM_academic_discrimination-20	11	10
GUM_academic_discrimination-20	category	0
GUM_academic_discrimination-20	.	0
GUM_academic_discrimination-21	for	16
GUM_academic_discrimination-21	the	3
GUM_academic_discrimination-21	present	4
GUM_academic_discrimination-21	analysis	5
GUM_academic_discrimination-21	,	6
GUM_academic_discrimination-21	this	7
GUM_academic_discrimination-21	response	8
GUM_academic_discrimination-21	be	9
GUM_academic_discrimination-21	recode	10
GUM_academic_discrimination-21	into	11
GUM_academic_discrimination-21	nine	12
GUM_academic_discrimination-21	mutually	13
GUM_academic_discrimination-21	exclusive	14
GUM_academic_discrimination-21	category	15
GUM_academic_discrimination-21	capture	16
GUM_academic_discrimination-21	follow	18
GUM_academic_discrimination-21	option	19
GUM_academic_discrimination-21	:	0
GUM_academic_discrimination-22	race	4
GUM_academic_discrimination-22	/	3
GUM_academic_discrimination-22	ancestry	4
GUM_academic_discrimination-22	skin	6
GUM_academic_discrimination-22	color	7
GUM_academic_discrimination-22	;	0
GUM_academic_discrimination-23	gender	2
GUM_academic_discrimination-23	;	0
GUM_academic_discrimination-24	age	2
GUM_academic_discrimination-24	;	0
GUM_academic_discrimination-25	religion	2
GUM_academic_discrimination-25	;	0
GUM_academic_discrimination-26	height	2
GUM_academic_discrimination-26	or	3
GUM_academic_discrimination-26	weight	4
GUM_academic_discrimination-26	;	0
GUM_academic_discrimination-27	sexual	2
GUM_academic_discrimination-27	orientation	3
GUM_academic_discrimination-27	;	0
GUM_academic_discrimination-28	education	2
GUM_academic_discrimination-28	or	3
GUM_academic_discrimination-28	income	4
GUM_academic_discrimination-28	;	0
GUM_academic_discrimination-29	physical	2
GUM_academic_discrimination-29	disability	3
GUM_academic_discrimination-29	;	0
GUM_academic_discrimination-30	and	2
GUM_academic_discrimination-30	other	0
GUM_academic_discrimination-30	.	0
GUM_academic_discrimination-31	the	2
GUM_academic_discrimination-31	follow	12
GUM_academic_discrimination-31	category	4
GUM_academic_discrimination-31	from	14
GUM_academic_discrimination-31	original	7
GUM_academic_discrimination-31	questionnaire	8
GUM_academic_discrimination-31	be	9
GUM_academic_discrimination-31	collapse	10
GUM_academic_discrimination-31	into	11
GUM_academic_discrimination-31	one	12
GUM_academic_discrimination-31	for	14
GUM_academic_discrimination-31	analysis	16
GUM_academic_discrimination-31	:	17
GUM_academic_discrimination-31	race	23
GUM_academic_discrimination-31	;	19
GUM_academic_discrimination-31	ancestry	20
GUM_academic_discrimination-31	or	21
GUM_academic_discrimination-31	national	22
GUM_academic_discrimination-31	origin	23
GUM_academic_discrimination-31	and	25
GUM_academic_discrimination-31	shade	26
GUM_academic_discrimination-31	of	27
GUM_academic_discrimination-31	skin	28
GUM_academic_discrimination-31	color	0
GUM_academic_discrimination-31	.	0
GUM_academic_discrimination-32	additionally	16
GUM_academic_discrimination-32	,	3
GUM_academic_discrimination-32	because	4
GUM_academic_discrimination-32	this	5
GUM_academic_discrimination-32	question	6
GUM_academic_discrimination-32	be	7
GUM_academic_discrimination-32	only	8
GUM_academic_discrimination-32	ask	28
GUM_academic_discrimination-32	of	10
GUM_academic_discrimination-32	respondent	11
GUM_academic_discrimination-32	who	12
GUM_academic_discrimination-32	report	13
GUM_academic_discrimination-32	prior	14
GUM_academic_discrimination-32	discrimination	15
GUM_academic_discrimination-32	experience	16
GUM_academic_discrimination-32	the	18
GUM_academic_discrimination-32	build	19
GUM_academic_discrimination-32	-	24
GUM_academic_discrimination-32	in	35
GUM_academic_discrimination-32	skip	22
GUM_academic_discrimination-32	pattern	23
GUM_academic_discrimination-32	result	24
GUM_academic_discrimination-32	a	26
GUM_academic_discrimination-32	large	27
GUM_academic_discrimination-32	number	28
GUM_academic_discrimination-32	case	30
GUM_academic_discrimination-32	score	31
GUM_academic_discrimination-32	as	32
GUM_academic_discrimination-32	missing	33
GUM_academic_discrimination-32	(	34
GUM_academic_discrimination-32	legitimate	35
GUM_academic_discrimination-32	)	0
GUM_academic_discrimination-32	.	0
GUM_academic_discrimination-33	respondent	2
GUM_academic_discrimination-33	race	0
GUM_academic_discrimination-33	.	0
GUM_academic_discrimination-34	because	2
GUM_academic_discrimination-34	a	3
GUM_academic_discrimination-34	race	4
GUM_academic_discrimination-34	variable	5
GUM_academic_discrimination-34	be	6
GUM_academic_discrimination-34	not	7
GUM_academic_discrimination-34	available	8
GUM_academic_discrimination-34	from	24
GUM_academic_discrimination-34	the	25
GUM_academic_discrimination-34	Wave	11
GUM_academic_discrimination-34	4	27
GUM_academic_discrimination-34	interview	13
GUM_academic_discrimination-34	,	14
GUM_academic_discrimination-34	we	15
GUM_academic_discrimination-34	use	24
GUM_academic_discrimination-34	racial	18
GUM_academic_discrimination-34	category	19
GUM_academic_discrimination-34	report	20
GUM_academic_discrimination-34	by	24
GUM_academic_discrimination-34	respondent	23
GUM_academic_discrimination-34	during	24
GUM_academic_discrimination-34	1	27
GUM_academic_discrimination-34	.	0
GUM_academic_discrimination-35	Wave	2
GUM_academic_discrimination-35	1	12
GUM_academic_discrimination-35	race	13
GUM_academic_discrimination-35	—	5
GUM_academic_discrimination-35	rather	6
GUM_academic_discrimination-35	than	9
GUM_academic_discrimination-35	,	8
GUM_academic_discrimination-35	say	9
GUM_academic_discrimination-35	3	12
GUM_academic_discrimination-35	be	15
GUM_academic_discrimination-35	use	16
GUM_academic_discrimination-35	to	17
GUM_academic_discrimination-35	preserve	18
GUM_academic_discrimination-35	case	19
GUM_academic_discrimination-35	count	0
GUM_academic_discrimination-35	.	0
GUM_academic_discrimination-36	the	2
GUM_academic_discrimination-36	logic	24
GUM_academic_discrimination-36	be	4
GUM_academic_discrimination-36	that	5
GUM_academic_discrimination-36	(	6
GUM_academic_discrimination-36	nearly	7
GUM_academic_discrimination-36	)	21
GUM_academic_discrimination-36	all	27
GUM_academic_discrimination-36	Wave	10
GUM_academic_discrimination-36	4	11
GUM_academic_discrimination-36	respondent	12
GUM_academic_discrimination-36	appear	13
GUM_academic_discrimination-36	in	14
GUM_academic_discrimination-36	1	17
GUM_academic_discrimination-36	sample	18
GUM_academic_discrimination-36	,	19
GUM_academic_discrimination-36	but	20
GUM_academic_discrimination-36	not	21
GUM_academic_discrimination-36	would	23
GUM_academic_discrimination-36	have	24
GUM_academic_discrimination-36	interview	26
GUM_academic_discrimination-36	at	27
GUM_academic_discrimination-36	3	29
GUM_academic_discrimination-36	due	30
GUM_academic_discrimination-36	to	31
GUM_academic_discrimination-36	differential	32
GUM_academic_discrimination-36	pattern	33
GUM_academic_discrimination-36	of	34
GUM_academic_discrimination-36	temporary	35
GUM_academic_discrimination-36	attrition	0
GUM_academic_discrimination-36	.	0
GUM_academic_discrimination-37	respondent	2
GUM_academic_discrimination-37	be	3
GUM_academic_discrimination-37	ask	4
GUM_academic_discrimination-37	to	5
GUM_academic_discrimination-37	indicate	6
GUM_academic_discrimination-37	their	7
GUM_academic_discrimination-37	race	8
GUM_academic_discrimination-37	from	9
GUM_academic_discrimination-37	among	10
GUM_academic_discrimination-37	the	11
GUM_academic_discrimination-37	follow	12
GUM_academic_discrimination-37	category	13
GUM_academic_discrimination-37	:	14
GUM_academic_discrimination-37	White	28
GUM_academic_discrimination-37	;	16
GUM_academic_discrimination-37	Black	31
GUM_academic_discrimination-37	or	18
GUM_academic_discrimination-37	African	27
GUM_academic_discrimination-37	American	28
GUM_academic_discrimination-37	Hispanic	28
GUM_academic_discrimination-37	Indian	31
GUM_academic_discrimination-37	Native	27
GUM_academic_discrimination-37	and	30
GUM_academic_discrimination-37	Asian	31
GUM_academic_discrimination-37	Pacific	33
GUM_academic_discrimination-37	Islander	0
GUM_academic_discrimination-37	.	0
GUM_academic_discrimination-38	respondent	17
GUM_academic_discrimination-38	be	3
GUM_academic_discrimination-38	provide	4
GUM_academic_discrimination-38	the	5
GUM_academic_discrimination-38	opportunity	6
GUM_academic_discrimination-38	to	7
GUM_academic_discrimination-38	select	8
GUM_academic_discrimination-38	more	9
GUM_academic_discrimination-38	than	10
GUM_academic_discrimination-38	one	11
GUM_academic_discrimination-38	race	12
GUM_academic_discrimination-38	,	13
GUM_academic_discrimination-38	and	14
GUM_academic_discrimination-38	that	15
GUM_academic_discrimination-38	who	16
GUM_academic_discrimination-38	do	17
GUM_academic_discrimination-38	ask	19
GUM_academic_discrimination-38	a	20
GUM_academic_discrimination-38	follow	21
GUM_academic_discrimination-38	-	22
GUM_academic_discrimination-38	up	23
GUM_academic_discrimination-38	question	24
GUM_academic_discrimination-38	regard	25
GUM_academic_discrimination-38	which	26
GUM_academic_discrimination-38	category	27
GUM_academic_discrimination-38	well	28
GUM_academic_discrimination-38	describe	29
GUM_academic_discrimination-38	their	30
GUM_academic_discrimination-38	racial	31
GUM_academic_discrimination-38	background	0
GUM_academic_discrimination-38	.	0
GUM_academic_discrimination-39	in	2
GUM_academic_discrimination-39	the	3
GUM_academic_discrimination-39	current	4
GUM_academic_discrimination-39	study	5
GUM_academic_discrimination-39	,	6
GUM_academic_discrimination-39	that	7
GUM_academic_discrimination-39	respondent	8
GUM_academic_discrimination-39	who	9
GUM_academic_discrimination-39	indicate	10
GUM_academic_discrimination-39	more	11
GUM_academic_discrimination-39	than	12
GUM_academic_discrimination-39	one	19
GUM_academic_discrimination-39	race	14
GUM_academic_discrimination-39	be	15
GUM_academic_discrimination-39	code	16
GUM_academic_discrimination-39	as	20
GUM_academic_discrimination-39	''	18
GUM_academic_discrimination-39	mix	19
GUM_academic_discrimination-39	.	0
GUM_academic_discrimination-40	demographic	2
GUM_academic_discrimination-40	variable	0
GUM_academic_discrimination-40	.	0
GUM_academic_discrimination-41	to	2
GUM_academic_discrimination-41	provide	3
GUM_academic_discrimination-41	information	4
GUM_academic_discrimination-41	on	5
GUM_academic_discrimination-41	the	6
GUM_academic_discrimination-41	analytical	7
GUM_academic_discrimination-41	sample	8
GUM_academic_discrimination-41	as	9
GUM_academic_discrimination-41	a	10
GUM_academic_discrimination-41	whole	11
GUM_academic_discrimination-41	,	12
GUM_academic_discrimination-41	two	13
GUM_academic_discrimination-41	additional	14
GUM_academic_discrimination-41	demographic	15
GUM_academic_discrimination-41	variable	16
GUM_academic_discrimination-41	be	17
GUM_academic_discrimination-41	include	0
GUM_academic_discrimination-41	.	0
GUM_academic_discrimination-42	first	2
GUM_academic_discrimination-42	,	3
GUM_academic_discrimination-42	age	4
GUM_academic_discrimination-42	be	5
GUM_academic_discrimination-42	a	6
GUM_academic_discrimination-42	continuous	7
GUM_academic_discrimination-42	measure	8
GUM_academic_discrimination-42	create	9
GUM_academic_discrimination-42	by	10
GUM_academic_discrimination-42	subtract	28
GUM_academic_discrimination-42	the	26
GUM_academic_discrimination-42	year	27
GUM_academic_discrimination-42	of	28
GUM_academic_discrimination-42	respondent	16
GUM_academic_discrimination-42	's	17
GUM_academic_discrimination-42	birth	18
GUM_academic_discrimination-42	(	19
GUM_academic_discrimination-42	obtain	24
GUM_academic_discrimination-42	from	31
GUM_academic_discrimination-42	Wave	22
GUM_academic_discrimination-42	1	23
GUM_academic_discrimination-42	)	24
GUM_academic_discrimination-42	interview	30
GUM_academic_discrimination-42	at	31
GUM_academic_discrimination-42	4	0
GUM_academic_discrimination-42	.	0
GUM_academic_discrimination-43	second	2
GUM_academic_discrimination-43	,	13
GUM_academic_discrimination-43	sex	4
GUM_academic_discrimination-43	be	5
GUM_academic_discrimination-43	dichotomously	6
GUM_academic_discrimination-43	code	7
GUM_academic_discrimination-43	base	8
GUM_academic_discrimination-43	on	15
GUM_academic_discrimination-43	the	10
GUM_academic_discrimination-43	self	11
GUM_academic_discrimination-43	-	12
GUM_academic_discrimination-43	report	13
GUM_academic_discrimination-43	of	15
GUM_academic_discrimination-43	respondent	17
GUM_academic_discrimination-43	at	18
GUM_academic_discrimination-43	Wave	19
GUM_academic_discrimination-43	4	20
GUM_academic_discrimination-43	(	21
GUM_academic_discrimination-43	0	26
GUM_academic_discrimination-43	=	23
GUM_academic_discrimination-43	female	24
GUM_academic_discrimination-43	and	25
GUM_academic_discrimination-43	1	26
GUM_academic_discrimination-43	male	28
GUM_academic_discrimination-43	)	0
GUM_academic_discrimination-43	.	0
GUM_academic_discrimination-44	analytical	2
GUM_academic_discrimination-44	plan	0
GUM_academic_discrimination-44	.	0
GUM_academic_discrimination-45	our	2
GUM_academic_discrimination-45	exploratory	3
GUM_academic_discrimination-45	study	4
GUM_academic_discrimination-45	include	5
GUM_academic_discrimination-45	three	6
GUM_academic_discrimination-45	basic	7
GUM_academic_discrimination-45	step	0
GUM_academic_discrimination-45	.	0
GUM_academic_discrimination-46	first	2
GUM_academic_discrimination-46	,	3
GUM_academic_discrimination-46	summary	4
GUM_academic_discrimination-46	statistic	5
GUM_academic_discrimination-46	of	6
GUM_academic_discrimination-46	the	7
GUM_academic_discrimination-46	study	8
GUM_academic_discrimination-46	variable	9
GUM_academic_discrimination-46	and	10
GUM_academic_discrimination-46	racial	11
GUM_academic_discrimination-46	category	12
GUM_academic_discrimination-46	be	13
GUM_academic_discrimination-46	produce	0
GUM_academic_discrimination-46	.	0
GUM_academic_discrimination-47	second	2
GUM_academic_discrimination-47	,	3
GUM_academic_discrimination-47	we	4
GUM_academic_discrimination-47	examine	9
GUM_academic_discrimination-47	the	6
GUM_academic_discrimination-47	relative	7
GUM_academic_discrimination-47	proportion	8
GUM_academic_discrimination-47	of	9
GUM_academic_discrimination-47	two	11
GUM_academic_discrimination-47	discrimination	12
GUM_academic_discrimination-47	experience	13
GUM_academic_discrimination-47	measure	14
GUM_academic_discrimination-47	across	15
GUM_academic_discrimination-47	each	16
GUM_academic_discrimination-47	racial	17
GUM_academic_discrimination-47	category	0
GUM_academic_discrimination-47	.	0
GUM_academic_discrimination-48	finally	2
GUM_academic_discrimination-48	,	3
GUM_academic_discrimination-48	we	4
GUM_academic_discrimination-48	assess	13
GUM_academic_discrimination-48	the	6
GUM_academic_discrimination-48	distribution	7
GUM_academic_discrimination-48	of	8
GUM_academic_discrimination-48	report	9
GUM_academic_discrimination-48	reason	10
GUM_academic_discrimination-48	for	11
GUM_academic_discrimination-48	discrimination	12
GUM_academic_discrimination-48	across	13
GUM_academic_discrimination-48	racial	15
GUM_academic_discrimination-48	category	0
GUM_academic_discrimination-48	.	0
