GUM_academic_discrimination-10	16	implement	JJ
GUM_academic_discrimination-10	17	social	NN
GUM_academic_discrimination-10	18	policy	IN
GUM_academic_discrimination-10	19	aimed	.
GUM_academic_discrimination-10	20	at	UH
GUM_academic_discrimination-10	21	reducing	.
GUM_academic_discrimination-10	22	the	JJ
GUM_academic_discrimination-10	23	occurrence	NNS
GUM_academic_discrimination-10	24	of	IN
GUM_academic_discrimination-10	25	discriminatory	NNP
GUM_academic_discrimination-10	26	practices	CC
GUM_academic_discrimination-10	27	.	PRP
GUM_academic_discrimination-11	1	Mandatory	DT
GUM_academic_discrimination-11	2	diversity	NN
GUM_academic_discrimination-11	3	trainings	IN
GUM_academic_discrimination-11	4	in	NN
GUM_academic_discrimination-11	5	professional	IN
GUM_academic_discrimination-11	6	settings	JJ
GUM_academic_discrimination-11	7	,	NNS
GUM_academic_discrimination-11	8	for	IN
GUM_academic_discrimination-11	9	example	JJ
GUM_academic_discrimination-11	10	,	NNS
GUM_academic_discrimination-11	11	are	:
GUM_academic_discrimination-11	12	intended	RB
GUM_academic_discrimination-11	13	to	IN
GUM_academic_discrimination-11	14	reduce	DT
GUM_academic_discrimination-11	15	bias	JJ
GUM_academic_discrimination-11	16	in	JJ
GUM_academic_discrimination-11	17	the	NN
GUM_academic_discrimination-11	18	workplace	IN
GUM_academic_discrimination-11	19	by	.
GUM_academic_discrimination-11	20	increasing	UH
GUM_academic_discrimination-11	21	the	.
GUM_academic_discrimination-11	22	awareness	JJ
GUM_academic_discrimination-11	23	of	NNS
GUM_academic_discrimination-11	24	employees	IN
GUM_academic_discrimination-11	25	regarding	NNP
GUM_academic_discrimination-11	26	the	CC
GUM_academic_discrimination-11	27	challenges	PRP
GUM_academic_discrimination-11	28	facing	VBP
GUM_academic_discrimination-11	29	minority	VBN
GUM_academic_discrimination-11	30	group	DT
GUM_academic_discrimination-11	31	members	NN
GUM_academic_discrimination-11	32	.	IN
GUM_academic_discrimination-11	33	[	DT
GUM_academic_discrimination-11	34	12	JJ
GUM_academic_discrimination-11	35	]	NN
GUM_academic_discrimination-12	1	Indeed	DT
GUM_academic_discrimination-12	2	,	NN
GUM_academic_discrimination-12	3	the	IN
GUM_academic_discrimination-12	4	implementation	NN
GUM_academic_discrimination-12	5	of	IN
GUM_academic_discrimination-12	6	certain	JJ
GUM_academic_discrimination-12	7	policies	NNS
GUM_academic_discrimination-12	8	is	IN
GUM_academic_discrimination-12	9	rooted	JJ
GUM_academic_discrimination-12	10	in	NNS
GUM_academic_discrimination-12	11	the	:
GUM_academic_discrimination-12	12	assumption	RB
GUM_academic_discrimination-12	13	that	IN
GUM_academic_discrimination-12	14	discrimination	DT
GUM_academic_discrimination-12	15	and	JJ
GUM_academic_discrimination-12	16	biases	JJ
GUM_academic_discrimination-12	17	are	NN
GUM_academic_discrimination-12	18	,	IN
GUM_academic_discrimination-12	19	at	.
GUM_academic_discrimination-12	20	least	UH
GUM_academic_discrimination-12	21	to	.
GUM_academic_discrimination-12	22	some	JJ
GUM_academic_discrimination-12	23	appreciable	NNS
GUM_academic_discrimination-12	24	amount	IN
GUM_academic_discrimination-12	25	,	NNP
GUM_academic_discrimination-12	26	present	CC
GUM_academic_discrimination-12	27	in	PRP
GUM_academic_discrimination-12	28	modern	VBP
GUM_academic_discrimination-12	29	society	VBN
GUM_academic_discrimination-12	30	.	DT
GUM_academic_discrimination-13	1	Even	DT
GUM_academic_discrimination-13	2	so	NN
GUM_academic_discrimination-13	3	,	IN
GUM_academic_discrimination-13	4	estimates	NN
GUM_academic_discrimination-13	5	of	IN
GUM_academic_discrimination-13	6	the	JJ
GUM_academic_discrimination-13	7	prevalence	NNS
GUM_academic_discrimination-13	8	of	IN
GUM_academic_discrimination-13	9	perceived	JJ
GUM_academic_discrimination-13	10	discrimination	NNS
GUM_academic_discrimination-13	11	remains	:
GUM_academic_discrimination-13	12	rare	RB
GUM_academic_discrimination-13	13	(	IN
GUM_academic_discrimination-13	14	see	DT
GUM_academic_discrimination-13	15	[	JJ
GUM_academic_discrimination-13	16	13	JJ
GUM_academic_discrimination-13	17	–	NN
GUM_academic_discrimination-13	18	14	IN
GUM_academic_discrimination-13	19	]	.
GUM_academic_discrimination-13	20	)	UH
GUM_academic_discrimination-13	21	.	.
GUM_academic_discrimination-14	1	At	DT
GUM_academic_discrimination-14	2	least	NN
GUM_academic_discrimination-14	3	one	IN
GUM_academic_discrimination-14	4	prior	NN
GUM_academic_discrimination-14	5	study	IN
GUM_academic_discrimination-14	6	by	JJ
GUM_academic_discrimination-14	7	Kessler	NNS
GUM_academic_discrimination-14	8	and	IN
GUM_academic_discrimination-14	9	colleagues	JJ
GUM_academic_discrimination-14	10	[	NNS
GUM_academic_discrimination-14	11	15	:
GUM_academic_discrimination-14	12	]	RB
GUM_academic_discrimination-14	13	,	IN
GUM_academic_discrimination-14	14	however	DT
GUM_academic_discrimination-14	15	,	JJ
GUM_academic_discrimination-14	16	using	JJ
GUM_academic_discrimination-14	17	measures	NN
GUM_academic_discrimination-14	18	of	IN
GUM_academic_discrimination-14	19	perceived	.
GUM_academic_discrimination-14	20	discrimination	UH
GUM_academic_discrimination-14	21	in	.
GUM_academic_discrimination-14	22	a	JJ
GUM_academic_discrimination-14	23	large	NNS
GUM_academic_discrimination-14	24	American	IN
GUM_academic_discrimination-14	25	sample	NNP
GUM_academic_discrimination-14	26	,	CC
GUM_academic_discrimination-14	27	reported	PRP
GUM_academic_discrimination-14	28	that	VBP
GUM_academic_discrimination-14	29	approximately	VBN
GUM_academic_discrimination-14	30	33	DT
GUM_academic_discrimination-14	31	%	NN
GUM_academic_discrimination-14	32	of	IN
GUM_academic_discrimination-14	33	respondents	DT
GUM_academic_discrimination-14	34	reported	JJ
GUM_academic_discrimination-14	35	some	NN
GUM_academic_discrimination-14	36	form	NN
GUM_academic_discrimination-14	37	of	.
GUM_academic_discrimination-14	38	discrimination	-LRB-
GUM_academic_discrimination-14	39	(	CD
GUM_academic_discrimination-14	40	see	HYPH
GUM_academic_discrimination-14	41	also	CD
GUM_academic_discrimination-14	42	,	-RRB-
GUM_academic_discrimination-14	43	Gibbons	PRP
GUM_academic_discrimination-14	44	et	VBP
GUM_academic_discrimination-14	45	al.	IN
GUM_academic_discrimination-14	46	[	DT
GUM_academic_discrimination-14	47	4	JJ
GUM_academic_discrimination-14	48	]	NNS
GUM_academic_discrimination-14	49	)	IN
GUM_academic_discrimination-14	50	.	NNP
GUM_academic_discrimination-15	1	The	DT
GUM_academic_discrimination-15	2	current	NN
GUM_academic_discrimination-15	3	study	IN
GUM_academic_discrimination-15	4	seeks	NN
GUM_academic_discrimination-15	5	to	IN
GUM_academic_discrimination-15	6	build	JJ
GUM_academic_discrimination-15	7	on	NNS
GUM_academic_discrimination-15	8	this	IN
GUM_academic_discrimination-15	9	research	JJ
GUM_academic_discrimination-15	10	by	NNS
GUM_academic_discrimination-15	11	estimating	:
GUM_academic_discrimination-15	12	the	RB
GUM_academic_discrimination-15	13	prevalence	IN
GUM_academic_discrimination-15	14	of	DT
GUM_academic_discrimination-15	15	discrimination	JJ
GUM_academic_discrimination-15	16	experiences	JJ
GUM_academic_discrimination-15	17	among	NN
GUM_academic_discrimination-15	18	a	IN
GUM_academic_discrimination-15	19	large	.
GUM_academic_discrimination-15	20	,	UH
GUM_academic_discrimination-15	21	nationally	.
GUM_academic_discrimination-15	22	representative	JJ
GUM_academic_discrimination-15	23	sample	NNS
GUM_academic_discrimination-15	24	of	IN
GUM_academic_discrimination-15	25	adults	NNP
GUM_academic_discrimination-15	26	from	CC
GUM_academic_discrimination-15	27	the	PRP
GUM_academic_discrimination-15	28	United	VBP
GUM_academic_discrimination-15	29	States	VBN
GUM_academic_discrimination-15	30	.	DT
GUM_academic_discrimination-16	1	Additionally	DT
GUM_academic_discrimination-16	2	,	NN
GUM_academic_discrimination-16	3	the	IN
GUM_academic_discrimination-16	4	analysis	NN
GUM_academic_discrimination-16	5	address	IN
GUM_academic_discrimination-16	6	the	JJ
GUM_academic_discrimination-16	7	perceived	NNS
GUM_academic_discrimination-16	8	reasons	IN
GUM_academic_discrimination-16	9	for	JJ
GUM_academic_discrimination-16	10	reported	NNS
GUM_academic_discrimination-16	11	discrimination	:
GUM_academic_discrimination-16	12	experiences	RB
GUM_academic_discrimination-16	13	.	IN
GUM_academic_discrimination-17	1	Reason	DT
GUM_academic_discrimination-17	2	for	NN
GUM_academic_discrimination-17	3	discrimination	IN
GUM_academic_discrimination-17	4	.	NN
GUM_academic_discrimination-18	1	All	DT
GUM_academic_discrimination-18	2	respondents	NN
GUM_academic_discrimination-18	3	who	IN
GUM_academic_discrimination-18	4	indicated	NN
GUM_academic_discrimination-18	5	they	IN
GUM_academic_discrimination-18	6	were	JJ
GUM_academic_discrimination-18	7	discriminated	NNS
GUM_academic_discrimination-18	8	against	IN
GUM_academic_discrimination-18	9	—	JJ
GUM_academic_discrimination-18	10	specifically	NNS
GUM_academic_discrimination-18	11	,	:
GUM_academic_discrimination-18	12	those	RB
GUM_academic_discrimination-18	13	who	IN
GUM_academic_discrimination-18	14	responded	DT
GUM_academic_discrimination-18	15	with	JJ
GUM_academic_discrimination-18	16	sometimes	JJ
GUM_academic_discrimination-18	17	or	NN
GUM_academic_discrimination-18	18	often	IN
GUM_academic_discrimination-18	19	to	.
GUM_academic_discrimination-18	20	the	UH
GUM_academic_discrimination-18	21	perceived	.
GUM_academic_discrimination-18	22	discrimination	JJ
GUM_academic_discrimination-18	23	measure	NNS
GUM_academic_discrimination-18	24	described	IN
GUM_academic_discrimination-18	25	above	NNP
GUM_academic_discrimination-18	26	—	CC
GUM_academic_discrimination-18	27	were	PRP
GUM_academic_discrimination-18	28	asked	VBP
GUM_academic_discrimination-18	29	the	VBN
GUM_academic_discrimination-18	30	following	DT
GUM_academic_discrimination-18	31	question	NN
GUM_academic_discrimination-18	32	:	IN
GUM_academic_discrimination-19	1	“	DT
GUM_academic_discrimination-19	2	What	NN
GUM_academic_discrimination-19	3	do	IN
GUM_academic_discrimination-19	4	you	NN
GUM_academic_discrimination-19	5	think	IN
GUM_academic_discrimination-19	6	was	JJ
GUM_academic_discrimination-19	7	the	NNS
GUM_academic_discrimination-19	8	main	IN
GUM_academic_discrimination-19	9	reason	JJ
GUM_academic_discrimination-19	10	for	NNS
GUM_academic_discrimination-19	11	these	:
GUM_academic_discrimination-19	12	experiences	RB
GUM_academic_discrimination-19	13	?	IN
GUM_academic_discrimination-19	14	�	DT
GUM_academic_discrimination-20	1	Respondents	DT
GUM_academic_discrimination-20	2	were	NN
GUM_academic_discrimination-20	3	allowed	IN
GUM_academic_discrimination-20	4	to	NN
GUM_academic_discrimination-20	5	choose	IN
GUM_academic_discrimination-20	6	one	JJ
GUM_academic_discrimination-20	7	response	NNS
GUM_academic_discrimination-20	8	from	IN
GUM_academic_discrimination-20	9	11	JJ
GUM_academic_discrimination-20	10	categories	NNS
GUM_academic_discrimination-20	11	.	:
GUM_academic_discrimination-21	1	For	DT
GUM_academic_discrimination-21	2	the	NN
GUM_academic_discrimination-21	3	present	IN
GUM_academic_discrimination-21	4	analysis	NN
GUM_academic_discrimination-21	5	,	IN
GUM_academic_discrimination-21	6	these	JJ
GUM_academic_discrimination-21	7	responses	NNS
GUM_academic_discrimination-21	8	were	IN
GUM_academic_discrimination-21	9	recoded	JJ
GUM_academic_discrimination-21	10	into	NNS
GUM_academic_discrimination-21	11	nine	:
GUM_academic_discrimination-21	12	mutually	RB
GUM_academic_discrimination-21	13	exclusive	IN
GUM_academic_discrimination-21	14	categories	DT
GUM_academic_discrimination-21	15	capturing	JJ
GUM_academic_discrimination-21	16	the	JJ
GUM_academic_discrimination-21	17	following	NN
GUM_academic_discrimination-21	18	options	IN
GUM_academic_discrimination-21	19	:	.
GUM_academic_discrimination-22	1	race	DT
GUM_academic_discrimination-22	2	/	NN
GUM_academic_discrimination-22	3	ancestry	IN
GUM_academic_discrimination-22	4	/	NN
GUM_academic_discrimination-22	5	skin	IN
GUM_academic_discrimination-22	6	color	JJ
GUM_academic_discrimination-22	7	;	NNS
GUM_academic_discrimination-23	1	gender	DT
GUM_academic_discrimination-23	2	;	NN
GUM_academic_discrimination-24	1	age	DT
GUM_academic_discrimination-24	2	;	NN
GUM_academic_discrimination-25	1	religion	DT
GUM_academic_discrimination-25	2	;	NN
GUM_academic_discrimination-26	1	height	DT
GUM_academic_discrimination-26	2	or	NN
GUM_academic_discrimination-26	3	weight	IN
GUM_academic_discrimination-26	4	;	NN
GUM_academic_discrimination-27	1	sexual	DT
GUM_academic_discrimination-27	2	orientation	NN
GUM_academic_discrimination-27	3	;	IN
GUM_academic_discrimination-28	1	education	DT
GUM_academic_discrimination-28	2	or	NN
GUM_academic_discrimination-28	3	income	IN
GUM_academic_discrimination-28	4	;	NN
GUM_academic_discrimination-29	1	physical	DT
GUM_academic_discrimination-29	2	disability	NN
GUM_academic_discrimination-29	3	;	IN
GUM_academic_discrimination-30	1	and	DT
GUM_academic_discrimination-30	2	other	NN
GUM_academic_discrimination-30	3	.	IN
GUM_academic_discrimination-31	1	The	DT
GUM_academic_discrimination-31	2	following	NN
GUM_academic_discrimination-31	3	categories	IN
GUM_academic_discrimination-31	4	from	NN
GUM_academic_discrimination-31	5	the	IN
GUM_academic_discrimination-31	6	original	JJ
GUM_academic_discrimination-31	7	questionnaire	NNS
GUM_academic_discrimination-31	8	were	IN
GUM_academic_discrimination-31	9	collapsed	JJ
GUM_academic_discrimination-31	10	into	NNS
GUM_academic_discrimination-31	11	one	:
GUM_academic_discrimination-31	12	category	RB
GUM_academic_discrimination-31	13	for	IN
GUM_academic_discrimination-31	14	the	DT
GUM_academic_discrimination-31	15	analysis	JJ
GUM_academic_discrimination-31	16	:	JJ
GUM_academic_discrimination-31	17	race	NN
GUM_academic_discrimination-31	18	;	IN
GUM_academic_discrimination-31	19	ancestry	.
GUM_academic_discrimination-31	20	or	UH
GUM_academic_discrimination-31	21	national	.
GUM_academic_discrimination-31	22	origin	JJ
GUM_academic_discrimination-31	23	;	NNS
GUM_academic_discrimination-31	24	and	IN
GUM_academic_discrimination-31	25	shade	NNP
GUM_academic_discrimination-31	26	of	CC
GUM_academic_discrimination-31	27	skin	PRP
GUM_academic_discrimination-31	28	color	VBP
GUM_academic_discrimination-31	29	.	VBN
GUM_academic_discrimination-32	1	Additionally	DT
GUM_academic_discrimination-32	2	,	NN
GUM_academic_discrimination-32	3	because	IN
GUM_academic_discrimination-32	4	this	NN
GUM_academic_discrimination-32	5	question	IN
GUM_academic_discrimination-32	6	was	JJ
GUM_academic_discrimination-32	7	only	NNS
GUM_academic_discrimination-32	8	asked	IN
GUM_academic_discrimination-32	9	of	JJ
GUM_academic_discrimination-32	10	respondents	NNS
GUM_academic_discrimination-32	11	who	:
GUM_academic_discrimination-32	12	reported	RB
GUM_academic_discrimination-32	13	prior	IN
GUM_academic_discrimination-32	14	discrimination	DT
GUM_academic_discrimination-32	15	experiences	JJ
GUM_academic_discrimination-32	16	,	JJ
GUM_academic_discrimination-32	17	the	NN
GUM_academic_discrimination-32	18	built	IN
GUM_academic_discrimination-32	19	-	.
GUM_academic_discrimination-32	20	in	UH
GUM_academic_discrimination-32	21	skip	.
GUM_academic_discrimination-32	22	pattern	JJ
GUM_academic_discrimination-32	23	resulted	NNS
GUM_academic_discrimination-32	24	in	IN
GUM_academic_discrimination-32	25	a	NNP
GUM_academic_discrimination-32	26	large	CC
GUM_academic_discrimination-32	27	number	PRP
GUM_academic_discrimination-32	28	of	VBP
GUM_academic_discrimination-32	29	cases	VBN
GUM_academic_discrimination-32	30	scored	DT
GUM_academic_discrimination-32	31	as	NN
GUM_academic_discrimination-32	32	missing	IN
GUM_academic_discrimination-32	33	(	DT
GUM_academic_discrimination-32	34	legitimate	JJ
GUM_academic_discrimination-32	35	skip	NN
GUM_academic_discrimination-32	36	)	NN
GUM_academic_discrimination-32	37	.	.
GUM_academic_discrimination-33	1	Respondent	DT
GUM_academic_discrimination-33	2	race	NN
GUM_academic_discrimination-33	3	.	IN
GUM_academic_discrimination-34	1	Because	DT
GUM_academic_discrimination-34	2	a	NN
GUM_academic_discrimination-34	3	race	IN
GUM_academic_discrimination-34	4	variable	NN
GUM_academic_discrimination-34	5	is	IN
GUM_academic_discrimination-34	6	not	JJ
GUM_academic_discrimination-34	7	available	NNS
GUM_academic_discrimination-34	8	from	IN
GUM_academic_discrimination-34	9	the	JJ
GUM_academic_discrimination-34	10	Wave	NNS
GUM_academic_discrimination-34	11	4	:
GUM_academic_discrimination-34	12	interviews	RB
GUM_academic_discrimination-34	13	,	IN
GUM_academic_discrimination-34	14	we	DT
GUM_academic_discrimination-34	15	use	JJ
GUM_academic_discrimination-34	16	the	JJ
GUM_academic_discrimination-34	17	racial	NN
GUM_academic_discrimination-34	18	category	IN
GUM_academic_discrimination-34	19	reported	.
GUM_academic_discrimination-34	20	by	UH
GUM_academic_discrimination-34	21	the	.
GUM_academic_discrimination-34	22	respondent	JJ
GUM_academic_discrimination-34	23	during	NNS
GUM_academic_discrimination-34	24	the	IN
GUM_academic_discrimination-34	25	Wave	NNP
GUM_academic_discrimination-34	26	1	CC
GUM_academic_discrimination-34	27	interview	PRP
GUM_academic_discrimination-34	28	.	VBP
GUM_academic_discrimination-35	1	Wave	DT
GUM_academic_discrimination-35	2	1	NN
GUM_academic_discrimination-35	3	race	IN
GUM_academic_discrimination-35	4	—	NN
GUM_academic_discrimination-35	5	rather	IN
GUM_academic_discrimination-35	6	than	JJ
GUM_academic_discrimination-35	7	,	NNS
GUM_academic_discrimination-35	8	say	IN
GUM_academic_discrimination-35	9	,	JJ
GUM_academic_discrimination-35	10	Wave	NNS
GUM_academic_discrimination-35	11	3	:
GUM_academic_discrimination-35	12	race	RB
GUM_academic_discrimination-35	13	—	IN
GUM_academic_discrimination-35	14	was	DT
GUM_academic_discrimination-35	15	used	JJ
GUM_academic_discrimination-35	16	to	JJ
GUM_academic_discrimination-35	17	preserve	NN
GUM_academic_discrimination-35	18	case	IN
GUM_academic_discrimination-35	19	counts	.
GUM_academic_discrimination-35	20	.	UH
GUM_academic_discrimination-36	1	The	DT
GUM_academic_discrimination-36	2	logic	NN
GUM_academic_discrimination-36	3	is	IN
GUM_academic_discrimination-36	4	that	NN
GUM_academic_discrimination-36	5	(	IN
GUM_academic_discrimination-36	6	nearly	JJ
GUM_academic_discrimination-36	7	)	NNS
GUM_academic_discrimination-36	8	all	IN
GUM_academic_discrimination-36	9	Wave	JJ
GUM_academic_discrimination-36	10	4	NNS
GUM_academic_discrimination-36	11	respondents	:
GUM_academic_discrimination-36	12	appeared	RB
GUM_academic_discrimination-36	13	in	IN
GUM_academic_discrimination-36	14	the	DT
GUM_academic_discrimination-36	15	Wave	JJ
GUM_academic_discrimination-36	16	1	JJ
GUM_academic_discrimination-36	17	sample	NN
GUM_academic_discrimination-36	18	,	IN
GUM_academic_discrimination-36	19	but	.
GUM_academic_discrimination-36	20	not	UH
GUM_academic_discrimination-36	21	all	.
GUM_academic_discrimination-36	22	would	JJ
GUM_academic_discrimination-36	23	have	NNS
GUM_academic_discrimination-36	24	been	IN
GUM_academic_discrimination-36	25	interviewed	NNP
GUM_academic_discrimination-36	26	at	CC
GUM_academic_discrimination-36	27	Wave	PRP
GUM_academic_discrimination-36	28	3	VBP
GUM_academic_discrimination-36	29	due	VBN
GUM_academic_discrimination-36	30	to	DT
GUM_academic_discrimination-36	31	differential	NN
GUM_academic_discrimination-36	32	patterns	IN
GUM_academic_discrimination-36	33	of	DT
GUM_academic_discrimination-36	34	temporary	JJ
GUM_academic_discrimination-36	35	attrition	NN
GUM_academic_discrimination-36	36	.	NN
GUM_academic_discrimination-37	1	Respondents	DT
GUM_academic_discrimination-37	2	were	NN
GUM_academic_discrimination-37	3	asked	IN
GUM_academic_discrimination-37	4	to	NN
GUM_academic_discrimination-37	5	indicate	IN
GUM_academic_discrimination-37	6	their	JJ
GUM_academic_discrimination-37	7	race	NNS
GUM_academic_discrimination-37	8	from	IN
GUM_academic_discrimination-37	9	among	JJ
GUM_academic_discrimination-37	10	the	NNS
GUM_academic_discrimination-37	11	following	:
GUM_academic_discrimination-37	12	categories	RB
GUM_academic_discrimination-37	13	:	IN
GUM_academic_discrimination-37	14	White	DT
GUM_academic_discrimination-37	15	;	JJ
GUM_academic_discrimination-37	16	Black	JJ
GUM_academic_discrimination-37	17	or	NN
GUM_academic_discrimination-37	18	African	IN
GUM_academic_discrimination-37	19	American	.
GUM_academic_discrimination-37	20	;	UH
GUM_academic_discrimination-37	21	Hispanic	.
GUM_academic_discrimination-37	22	;	JJ
GUM_academic_discrimination-37	23	American	NNS
GUM_academic_discrimination-37	24	Indian	IN
GUM_academic_discrimination-37	25	or	NNP
GUM_academic_discrimination-37	26	Native	CC
GUM_academic_discrimination-37	27	American	PRP
GUM_academic_discrimination-37	28	;	VBP
GUM_academic_discrimination-37	29	and	VBN
GUM_academic_discrimination-37	30	Asian	DT
GUM_academic_discrimination-37	31	or	NN
GUM_academic_discrimination-37	32	Pacific	IN
