GUM_academic_art-11	24	even	NNP
GUM_academic_art-11	25	its	NNP
GUM_academic_art-11	26	aesthetic	NNP
GUM_academic_art-11	27	appeal	NNP
GUM_academic_art-11	28	.	,
GUM_academic_art-12	1	This	JJ
GUM_academic_art-12	2	paper	NN
GUM_academic_art-12	3	describes	CC
GUM_academic_art-12	4	a	NNP
GUM_academic_art-12	5	collaborative	NNP
GUM_academic_art-12	6	pilot	:
GUM_academic_art-12	7	project	NNS
GUM_academic_art-12	8	focusing	IN
GUM_academic_art-12	9	on	NN
GUM_academic_art-12	10	a	HYPH
GUM_academic_art-12	11	unique	NN
GUM_academic_art-12	12	collection	NNP
GUM_academic_art-12	13	of	NNP
GUM_academic_art-12	14	17th	HYPH
GUM_academic_art-12	15	Century	NNP
GUM_academic_art-12	16	Zurbarán	NNP
GUM_academic_art-12	17	paintings	NNP
GUM_academic_art-12	18	.	IN
GUM_academic_art-13	1	The	JJ
GUM_academic_art-13	2	Jacob	NN
GUM_academic_art-13	3	cycle	CC
GUM_academic_art-13	4	at	NNP
GUM_academic_art-13	5	Auckland	NNP
GUM_academic_art-13	6	Castle	:
GUM_academic_art-13	7	is	NNS
GUM_academic_art-13	8	the	IN
GUM_academic_art-13	9	only	NN
GUM_academic_art-13	10	UK	HYPH
GUM_academic_art-13	11	example	NN
GUM_academic_art-13	12	of	NNP
GUM_academic_art-13	13	a	NNP
GUM_academic_art-13	14	continental	HYPH
GUM_academic_art-13	15	collection	NNP
GUM_academic_art-13	16	preserved	NNP
GUM_academic_art-13	17	in	NNP
GUM_academic_art-13	18	situ	IN
GUM_academic_art-13	19	in	NNP
GUM_academic_art-13	20	purpose	,
GUM_academic_art-13	21	-	NNP
GUM_academic_art-13	22	built	NNP
GUM_academic_art-13	23	surroundings	NNP
GUM_academic_art-13	24	.	NNP
GUM_academic_art-14	1	While	JJ
GUM_academic_art-14	2	studies	NN
GUM_academic_art-14	3	of	CC
GUM_academic_art-14	4	the	NNP
GUM_academic_art-14	5	psychology	NNP
GUM_academic_art-14	6	of	:
GUM_academic_art-14	7	art	NNS
GUM_academic_art-14	8	have	IN
GUM_academic_art-14	9	focused	NN
GUM_academic_art-14	10	on	HYPH
GUM_academic_art-14	11	individual	NN
GUM_academic_art-14	12	works	NNP
GUM_academic_art-14	13	and	NNP
GUM_academic_art-14	14	distinctions	HYPH
GUM_academic_art-14	15	between	NNP
GUM_academic_art-14	16	representative	NNP
GUM_academic_art-14	17	/	NNP
GUM_academic_art-14	18	non-representative	IN
GUM_academic_art-14	19	topics	NNP
GUM_academic_art-14	20	,	,
GUM_academic_art-14	21	no	NNP
GUM_academic_art-14	22	work	NNP
GUM_academic_art-14	23	has	NNP
GUM_academic_art-14	24	been	NNP
GUM_academic_art-14	25	completed	NNP
GUM_academic_art-14	26	on	NNP
GUM_academic_art-14	27	the	NNP
GUM_academic_art-14	28	aesthetic	,
GUM_academic_art-14	29	appreciation	NNP
GUM_academic_art-14	30	of	NNP
GUM_academic_art-14	31	collections	NNP
GUM_academic_art-14	32	or	NNP
GUM_academic_art-14	33	of	NNP
GUM_academic_art-14	34	devotional	NNP
GUM_academic_art-14	35	themes	NNP
GUM_academic_art-14	36	.	,
GUM_academic_art-15	1	In	JJ
GUM_academic_art-15	2	this	NN
GUM_academic_art-15	3	paper	CC
GUM_academic_art-15	4	,	NNP
GUM_academic_art-15	5	we	NNP
GUM_academic_art-15	6	report	:
GUM_academic_art-15	7	upon	NNS
GUM_academic_art-15	8	the	IN
GUM_academic_art-15	9	novel	NN
GUM_academic_art-15	10	insights	HYPH
GUM_academic_art-15	11	eye	NN
GUM_academic_art-15	12	-	NNP
GUM_academic_art-15	13	tracking	NNP
GUM_academic_art-15	14	techniques	HYPH
GUM_academic_art-15	15	have	NNP
GUM_academic_art-15	16	provided	NNP
GUM_academic_art-15	17	into	NNP
GUM_academic_art-15	18	the	IN
GUM_academic_art-15	19	unconscious	NNP
GUM_academic_art-15	20	processes	,
GUM_academic_art-15	21	of	NNP
GUM_academic_art-15	22	viewing	NNP
GUM_academic_art-15	23	the	NNP
GUM_academic_art-15	24	unique	NNP
GUM_academic_art-15	25	collection	NNP
GUM_academic_art-15	26	of	NNP
GUM_academic_art-15	27	Zurbarán	NNP
GUM_academic_art-15	28	artworks	,
GUM_academic_art-15	29	.	NNP
GUM_academic_art-16	1	The	JJ
GUM_academic_art-16	2	purpose	NN
GUM_academic_art-16	3	of	CC
GUM_academic_art-16	4	this	NNP
GUM_academic_art-16	5	pilot	NNP
GUM_academic_art-16	6	study	:
GUM_academic_art-16	7	was	NNS
GUM_academic_art-16	8	to	IN
GUM_academic_art-16	9	assess	NN
GUM_academic_art-16	10	the	HYPH
GUM_academic_art-16	11	effects	NN
GUM_academic_art-16	12	of	NNP
GUM_academic_art-16	13	different	NNP
GUM_academic_art-16	14	written	HYPH
GUM_academic_art-16	15	interpretation	NNP
GUM_academic_art-16	16	on	NNP
GUM_academic_art-16	17	the	NNP
GUM_academic_art-16	18	visual	IN
GUM_academic_art-16	19	exploration	NNP
GUM_academic_art-16	20	of	,
GUM_academic_art-16	21	artworks	NNP
GUM_academic_art-16	22	.	NNP
GUM_academic_art-17	1	We	JJ
GUM_academic_art-17	2	will	NN
GUM_academic_art-17	3	discuss	CC
GUM_academic_art-17	4	the	NNP
GUM_academic_art-17	5	potential	NNP
GUM_academic_art-17	6	implications	:
GUM_academic_art-17	7	of	NNS
GUM_academic_art-17	8	these	IN
GUM_academic_art-17	9	techniques	NN
GUM_academic_art-17	10	and	HYPH
GUM_academic_art-17	11	our	NN
GUM_academic_art-17	12	understanding	NNP
GUM_academic_art-17	13	of	NNP
GUM_academic_art-17	14	visual	HYPH
GUM_academic_art-17	15	behaviours	NNP
GUM_academic_art-17	16	on	NNP
GUM_academic_art-17	17	museum	NNP
GUM_academic_art-17	18	and	IN
GUM_academic_art-17	19	gallery	NNP
GUM_academic_art-17	20	practice	,
GUM_academic_art-17	21	.	NNP
GUM_academic_art-18	1	The	JJ
GUM_academic_art-18	2	project	NN
GUM_academic_art-18	3	brings	CC
GUM_academic_art-18	4	together	NNP
GUM_academic_art-18	5	established	NNP
GUM_academic_art-18	6	research	:
GUM_academic_art-18	7	strengths	NNS
GUM_academic_art-18	8	in	IN
GUM_academic_art-18	9	Spanish	NN
GUM_academic_art-18	10	art	HYPH
GUM_academic_art-18	11	history	NN
GUM_academic_art-18	12	,	NNP
GUM_academic_art-18	13	experimental	NNP
GUM_academic_art-18	14	psychology	HYPH
GUM_academic_art-18	15	,	NNP
GUM_academic_art-18	16	digital	NNP
GUM_academic_art-18	17	humanities	NNP
GUM_academic_art-18	18	,	IN
GUM_academic_art-18	19	and	NNP
GUM_academic_art-18	20	museum	,
GUM_academic_art-18	21	studies	NNP
GUM_academic_art-18	22	to	NNP
GUM_academic_art-18	23	explore	NNP
GUM_academic_art-18	24	,	NNP
GUM_academic_art-18	25	using	NNP
GUM_academic_art-18	26	eye	NNP
GUM_academic_art-18	27	-	NNP
GUM_academic_art-18	28	tracking	,
GUM_academic_art-18	29	techniques	NNP
GUM_academic_art-18	30	,	NNP
GUM_academic_art-18	31	aesthetic	NNP
GUM_academic_art-18	32	reactions	NNP
GUM_academic_art-18	33	to	NNP
GUM_academic_art-18	34	digital	NNP
GUM_academic_art-18	35	representations	NNP
GUM_academic_art-18	36	of	,
GUM_academic_art-18	37	the	NNP
GUM_academic_art-18	38	individual	NNP
GUM_academic_art-18	39	Zurbarán	NNP
GUM_academic_art-18	40	artworks	NNP
GUM_academic_art-18	41	as	NNP
GUM_academic_art-18	42	well	NNP
GUM_academic_art-18	43	as	NNP
GUM_academic_art-18	44	the	,
GUM_academic_art-18	45	significance	NNP
GUM_academic_art-18	46	of	NNP
GUM_academic_art-18	47	the	WRB
GUM_academic_art-18	48	collection	VBP
GUM_academic_art-18	49	as	NNS
GUM_academic_art-18	50	a	VBP
GUM_academic_art-18	51	whole	IN
GUM_academic_art-18	52	.	CC
GUM_academic_art-19	1	Our	JJ
GUM_academic_art-19	2	experience	NN
GUM_academic_art-19	3	of	CC
GUM_academic_art-19	4	art	NNP
GUM_academic_art-19	5	develops	NNP
GUM_academic_art-19	6	from	:
GUM_academic_art-19	7	the	NNS
GUM_academic_art-19	8	interaction	IN
GUM_academic_art-19	9	of	NN
GUM_academic_art-19	10	several	HYPH
GUM_academic_art-19	11	cognitive	NN
GUM_academic_art-19	12	and	NNP
GUM_academic_art-19	13	affective	NNP
GUM_academic_art-19	14	processes	HYPH
GUM_academic_art-19	15	;	NNP
GUM_academic_art-19	16	the	NNP
GUM_academic_art-19	17	beginning	NNP
GUM_academic_art-19	18	of	IN
GUM_academic_art-19	19	which	NNP
GUM_academic_art-19	20	is	,
GUM_academic_art-19	21	a	NNP
GUM_academic_art-19	22	visual	NNP
GUM_academic_art-19	23	scan	NNP
GUM_academic_art-19	24	of	NNP
GUM_academic_art-19	25	the	NNP
GUM_academic_art-19	26	artwork	NNP
GUM_academic_art-19	27	.	NNP
GUM_academic_art-20	1	When	JJ
GUM_academic_art-20	2	regarding	NN
GUM_academic_art-20	3	an	CC
GUM_academic_art-20	4	artwork	NNP
GUM_academic_art-20	5	,	NNP
GUM_academic_art-20	6	a	:
GUM_academic_art-20	7	viewer	NNS
GUM_academic_art-20	8	gathers	IN
GUM_academic_art-20	9	information	NN
GUM_academic_art-20	10	through	HYPH
GUM_academic_art-20	11	a	NN
GUM_academic_art-20	12	series	NNP
GUM_academic_art-20	13	fixations	NNP
GUM_academic_art-20	14	,	HYPH
GUM_academic_art-20	15	interspersed	NNP
GUM_academic_art-20	16	by	NNP
GUM_academic_art-20	17	rapid	NNP
GUM_academic_art-20	18	movements	IN
GUM_academic_art-20	19	of	NNP
GUM_academic_art-20	20	the	,
GUM_academic_art-20	21	eye	NNP
GUM_academic_art-20	22	called	NNP
GUM_academic_art-20	23	saccades	NNP
GUM_academic_art-20	24	.	NNP
GUM_academic_art-21	1	The	JJ
GUM_academic_art-21	2	direction	NN
GUM_academic_art-21	3	of	CC
GUM_academic_art-21	4	saccades	NNP
GUM_academic_art-21	5	is	NNP
GUM_academic_art-21	6	determined	:
GUM_academic_art-21	7	by	NNS
GUM_academic_art-21	8	an	IN
GUM_academic_art-21	9	interaction	NN
GUM_academic_art-21	10	between	HYPH
GUM_academic_art-21	11	the	NN
GUM_academic_art-21	12	goals	NNP
GUM_academic_art-21	13	of	NNP
GUM_academic_art-21	14	the	HYPH
GUM_academic_art-21	15	observer	NNP
GUM_academic_art-21	16	and	NNP
GUM_academic_art-21	17	the	NNP
GUM_academic_art-21	18	physical	IN
GUM_academic_art-21	19	properties	NNP
GUM_academic_art-21	20	of	,
GUM_academic_art-21	21	the	NNP
GUM_academic_art-21	22	different	NNP
GUM_academic_art-21	23	elements	NNP
GUM_academic_art-21	24	of	NNP
GUM_academic_art-21	25	the	NNP
GUM_academic_art-21	26	scene	NNP
GUM_academic_art-21	27	(	NNP
GUM_academic_art-21	28	e.g.	,
GUM_academic_art-21	29	colour	NNP
GUM_academic_art-21	30	,	NNP
GUM_academic_art-21	31	texture	NNP
GUM_academic_art-21	32	,	NNP
GUM_academic_art-21	33	brightness	NNP
GUM_academic_art-21	34	etc	NNP
GUM_academic_art-21	35	)	NNP
GUM_academic_art-21	36	.	,
GUM_academic_art-22	1	Importantly	JJ
GUM_academic_art-22	2	,	NN
GUM_academic_art-22	3	studying	CC
GUM_academic_art-22	4	eye	NNP
GUM_academic_art-22	5	movements	NNP
GUM_academic_art-22	6	offers	:
GUM_academic_art-22	7	an	NNS
GUM_academic_art-22	8	insight	IN
GUM_academic_art-22	9	that	NN
GUM_academic_art-22	10	does	HYPH
GUM_academic_art-22	11	not	NN
GUM_academic_art-22	12	depend	NNP
GUM_academic_art-22	13	on	NNP
GUM_academic_art-22	14	the	HYPH
GUM_academic_art-22	15	participants	NNP
GUM_academic_art-22	16	’	NNP
GUM_academic_art-22	17	beliefs	NNP
GUM_academic_art-22	18	,	IN
GUM_academic_art-22	19	memories	NNP
GUM_academic_art-22	20	or	,
GUM_academic_art-22	21	subjective	NNP
GUM_academic_art-22	22	impressions	NNP
GUM_academic_art-22	23	of	NNP
GUM_academic_art-22	24	the	NNP
GUM_academic_art-22	25	artwork	NNP
GUM_academic_art-22	26	.	NNP
GUM_academic_art-23	1	Previous	JJ
GUM_academic_art-23	2	eye	NN
GUM_academic_art-23	3	tracking	CC
GUM_academic_art-23	4	research	NNP
GUM_academic_art-23	5	has	NNP
GUM_academic_art-23	6	highlighted	:
GUM_academic_art-23	7	the	NNS
GUM_academic_art-23	8	potential	IN
GUM_academic_art-23	9	to	NN
GUM_academic_art-23	10	transform	HYPH
GUM_academic_art-23	11	the	NN
GUM_academic_art-23	12	ways	NNP
GUM_academic_art-23	13	we	NNP
GUM_academic_art-23	14	understand	HYPH
GUM_academic_art-23	15	visual	NNP
GUM_academic_art-23	16	processing	NNP
GUM_academic_art-23	17	in	NNP
GUM_academic_art-23	18	the	IN
GUM_academic_art-23	19	arts	NNP
GUM_academic_art-23	20	(	,
GUM_academic_art-23	21	see	NNP
GUM_academic_art-23	22	for	NNP
GUM_academic_art-23	23	example	NNP
GUM_academic_art-23	24	Brieber	NNP
GUM_academic_art-23	25	2014	NNP
GUM_academic_art-23	26	;	NNP
GUM_academic_art-23	27	Binderman	NNP
GUM_academic_art-23	28	et	,
GUM_academic_art-23	29	al.	NNP
GUM_academic_art-23	30	,	NNP
GUM_academic_art-23	31	2005	NNP
GUM_academic_art-23	32	)	NNP
GUM_academic_art-23	33	and	NNP
GUM_academic_art-23	34	at	NNP
GUM_academic_art-23	35	the	NNP
GUM_academic_art-23	36	same	,
GUM_academic_art-23	37	time	NNP
GUM_academic_art-23	38	offers	NNP
GUM_academic_art-23	39	a	NNP
GUM_academic_art-23	40	direct	NNP
GUM_academic_art-23	41	way	NNP
GUM_academic_art-23	42	of	NNP
GUM_academic_art-23	43	studying	NNP
GUM_academic_art-23	44	several	,
GUM_academic_art-23	45	important	NNP
GUM_academic_art-23	46	factors	NNP
GUM_academic_art-23	47	of	WRB
GUM_academic_art-23	48	a	VBP
GUM_academic_art-23	49	museum	NNS
GUM_academic_art-23	50	visit	VBP
GUM_academic_art-23	51	(	IN
GUM_academic_art-23	52	Filippini	CC
GUM_academic_art-23	53	Fantoni	NN
GUM_academic_art-23	54	et	NN
GUM_academic_art-23	55	al.	.
GUM_academic_art-23	56	,	WDT
GUM_academic_art-23	57	2013	NNS
GUM_academic_art-23	58	;	IN
GUM_academic_art-23	59	Heidenreich	JJ
GUM_academic_art-23	60	&	NNS
GUM_academic_art-23	61	Turano	VBP
GUM_academic_art-23	62	2011	PRP
GUM_academic_art-23	63	;	VB
GUM_academic_art-23	64	Milekic	RP
GUM_academic_art-23	65	2010	.
GUM_academic_art-23	66	)	VB
GUM_academic_art-23	67	.	NN
GUM_academic_art-24	1	Zurbarán	JJ
GUM_academic_art-24	2	’s	NN
GUM_academic_art-24	3	cycle	CC
GUM_academic_art-24	4	of	NNP
GUM_academic_art-24	5	Jacob	NNP
GUM_academic_art-24	6	and	:
GUM_academic_art-24	7	his	NNS
GUM_academic_art-24	8	Sons	IN
GUM_academic_art-24	9	has	NN
GUM_academic_art-24	10	been	HYPH
GUM_academic_art-24	11	on	NN
GUM_academic_art-24	12	display	NNP
GUM_academic_art-24	13	in	NNP
GUM_academic_art-24	14	the	HYPH
GUM_academic_art-24	15	Long	NNP
GUM_academic_art-24	16	Room	NNP
GUM_academic_art-24	17	at	NNP
GUM_academic_art-24	18	Auckland	IN
GUM_academic_art-24	19	Castle	NNP
GUM_academic_art-24	20	for	,
GUM_academic_art-24	21	over	NNP
GUM_academic_art-24	22	250	NNP
GUM_academic_art-24	23	years	NNP
GUM_academic_art-24	24	.	NNP
GUM_academic_art-25	1	It	JJ
GUM_academic_art-25	2	is	NN
GUM_academic_art-25	3	the	CC
GUM_academic_art-25	4	only	NNP
GUM_academic_art-25	5	cycle	NNP
GUM_academic_art-25	6	to	:
GUM_academic_art-25	7	be	NNS
GUM_academic_art-25	8	preserved	IN
GUM_academic_art-25	9	in	NN
GUM_academic_art-25	10	purpose	HYPH
GUM_academic_art-25	11	-	NN
GUM_academic_art-25	12	built	NNP
GUM_academic_art-25	13	surroundings	NNP
GUM_academic_art-25	14	in	HYPH
GUM_academic_art-25	15	the	NNP
GUM_academic_art-25	16	UK	NNP
GUM_academic_art-25	17	,	NNP
GUM_academic_art-25	18	and	IN
GUM_academic_art-25	19	one	NNP
GUM_academic_art-25	20	of	,
GUM_academic_art-25	21	very	NNP
GUM_academic_art-25	22	few	NNP
GUM_academic_art-25	23	of	NNP
GUM_academic_art-25	24	its	NNP
GUM_academic_art-25	25	kind	NNP
GUM_academic_art-25	26	in	NNP
GUM_academic_art-25	27	the	NNP
GUM_academic_art-25	28	world	,
GUM_academic_art-25	29	.	NNP
GUM_academic_art-26	1	It	JJ
GUM_academic_art-26	2	has	NN
GUM_academic_art-26	3	a	CC
GUM_academic_art-26	4	long	NNP
GUM_academic_art-26	5	history	NNP
GUM_academic_art-26	6	in	:
GUM_academic_art-26	7	scholarship	NNS
GUM_academic_art-26	8	(	IN
GUM_academic_art-26	9	Baron	NN
GUM_academic_art-26	10	&	HYPH
GUM_academic_art-26	11	Beresford	NN
GUM_academic_art-26	12	2014	NNP
GUM_academic_art-26	13	)	NNP
GUM_academic_art-26	14	,	HYPH
GUM_academic_art-26	15	but	NNP
GUM_academic_art-26	16	many	NNP
GUM_academic_art-26	17	key	NNP
GUM_academic_art-26	18	aspects	IN
GUM_academic_art-26	19	of	NNP
GUM_academic_art-26	20	its	,
GUM_academic_art-26	21	production	NNP
GUM_academic_art-26	22	and	NNP
GUM_academic_art-26	23	significance	NNP
GUM_academic_art-26	24	have	NNP
GUM_academic_art-26	25	not	NNP
GUM_academic_art-26	26	yet	NNP
GUM_academic_art-26	27	been	NNP
GUM_academic_art-26	28	fully	,
GUM_academic_art-26	29	understood	NNP
GUM_academic_art-26	30	.	NNP
GUM_academic_art-27	1	In	JJ
GUM_academic_art-27	2	this	NN
GUM_academic_art-27	3	study	CC
GUM_academic_art-27	4	we	NNP
GUM_academic_art-27	5	used	NNP
GUM_academic_art-27	6	eye	:
GUM_academic_art-27	7	-	NNS
GUM_academic_art-27	8	tracking	IN
GUM_academic_art-27	9	in	NN
GUM_academic_art-27	10	the	HYPH
GUM_academic_art-27	11	first	NN
GUM_academic_art-27	12	stage	NNP
GUM_academic_art-27	13	of	NNP
GUM_academic_art-27	14	exploring	HYPH
GUM_academic_art-27	15	audience	NNP
GUM_academic_art-27	16	experience	NNP
GUM_academic_art-27	17	of	NNP
GUM_academic_art-27	18	the	IN
GUM_academic_art-27	19	extensive	NNP
GUM_academic_art-27	20	Spanish	,
GUM_academic_art-27	21	art	NNP
GUM_academic_art-27	22	collections	NNP
GUM_academic_art-27	23	of	NNP
GUM_academic_art-27	24	County	NNP
GUM_academic_art-27	25	Durham	NNP
GUM_academic_art-27	26	,	NNP
GUM_academic_art-27	27	of	NNP
GUM_academic_art-27	28	which	,
GUM_academic_art-27	29	the	NNP
GUM_academic_art-27	30	13	NNP
GUM_academic_art-27	31	Zurbarán	NNP
GUM_academic_art-27	32	artworks	NNP
GUM_academic_art-27	33	(	NNP
GUM_academic_art-27	34	there	NNP
GUM_academic_art-27	35	are	NNP
GUM_academic_art-27	36	actually	,
GUM_academic_art-27	37	only	NNP
GUM_academic_art-27	38	12	NNP
GUM_academic_art-27	39	Zurbarán	NNP
GUM_academic_art-27	40	artworks	NNP
GUM_academic_art-27	41	,	NNP
GUM_academic_art-27	42	the	NNP
GUM_academic_art-27	43	13th	NNP
GUM_academic_art-27	44	Benjamin	,
GUM_academic_art-27	45	,	NNP
GUM_academic_art-27	46	is	NNP
GUM_academic_art-27	47	a	WRB
GUM_academic_art-27	48	copy	VBP
GUM_academic_art-27	49	by	NNS
GUM_academic_art-27	50	Arthur	VBP
GUM_academic_art-27	51	Pond	IN
GUM_academic_art-27	52	)	CC
GUM_academic_art-27	53	are	NN
GUM_academic_art-27	54	a	NN
GUM_academic_art-27	55	key	.
GUM_academic_art-27	56	part	WDT
GUM_academic_art-27	57	of	NNS
GUM_academic_art-27	58	,	IN
GUM_academic_art-27	59	to	JJ
GUM_academic_art-27	60	investigate	NNS
GUM_academic_art-27	61	the	VBP
GUM_academic_art-27	62	ways	PRP
GUM_academic_art-27	63	in	VB
GUM_academic_art-27	64	which	RP
GUM_academic_art-27	65	audiences	.
GUM_academic_art-27	66	look	VB
GUM_academic_art-27	67	at	NN
GUM_academic_art-27	68	Spanish	NNS
GUM_academic_art-27	69	art	VBP
GUM_academic_art-27	70	,	DT
GUM_academic_art-27	71	how	NN
GUM_academic_art-27	72	aesthetic	IN
GUM_academic_art-27	73	experience	WRB
GUM_academic_art-27	74	is	NNS
GUM_academic_art-27	75	evaluated	VBP
GUM_academic_art-27	76	and	IN
GUM_academic_art-27	77	whether	NNS
GUM_academic_art-27	78	audiences	.
GUM_academic_art-27	79	can	DT
GUM_academic_art-27	80	be	NN
GUM_academic_art-27	81	encouraged	NN
GUM_academic_art-27	82	to	IN
GUM_academic_art-27	83	approach	NN
GUM_academic_art-27	84	art	VBZ
GUM_academic_art-27	85	in	DT
GUM_academic_art-27	86	different	JJ
GUM_academic_art-27	87	ways	NN
GUM_academic_art-27	88	.	,
GUM_academic_art-28	1	This	JJ
GUM_academic_art-28	2	pilot	NN
GUM_academic_art-28	3	project	CC
GUM_academic_art-28	4	primarily	NNP
GUM_academic_art-28	5	investigated	NNP
GUM_academic_art-28	6	how	:
GUM_academic_art-28	7	participants	NNS
GUM_academic_art-28	8	visually	IN
GUM_academic_art-28	9	explore	NN
GUM_academic_art-28	10	artworks	HYPH
GUM_academic_art-28	11	and	NN
GUM_academic_art-28	12	provides	NNP
GUM_academic_art-28	13	new	NNP
GUM_academic_art-28	14	insights	HYPH
GUM_academic_art-28	15	into	NNP
GUM_academic_art-28	16	the	NNP
GUM_academic_art-28	17	potential	NNP
GUM_academic_art-28	18	eye	IN
GUM_academic_art-28	19	-	NNP
GUM_academic_art-28	20	tracking	,
GUM_academic_art-28	21	has	NNP
GUM_academic_art-28	22	to	NNP
GUM_academic_art-28	23	transform	NNP
GUM_academic_art-28	24	the	NNP
GUM_academic_art-28	25	ways	NNP
GUM_academic_art-28	26	we	NNP
GUM_academic_art-28	27	understand	NNP
GUM_academic_art-28	28	visual	,
GUM_academic_art-28	29	processing	NNP
GUM_academic_art-28	30	in	NNP
GUM_academic_art-28	31	arts	NNP
GUM_academic_art-28	32	and	NNP
