,text,label,preds
13,italian pm gaddafi open gas pipeline in new era of 39friendship 39 mellitah libya italia 39s prime minister silvio berlusconi and libyan leader muammar gaddafi opened a gas pipeline between their country in a new era of quotfriendship and cooperation quot across the mediterranean,0,0
14,report japan pm adviser see china military threat reuters reuters in a move that could further chill tiesbetween the two asian power an advisory panel to japansprime minister will say china should be described a a militarythreat in a defense review the nihon keizai newspaper reportedon wednesday,0,0
15,russian army bullying horrific the ritual of organised bullying in the russian army is getting worse an international right group warns,0,0
16,poe condition worsensdoctors 2nd update movie actor fernando poe jr 39s condition ha deteriorated according to a bulletin his doctor issued on monday he is still in a coma and ha multiple organ system involvement,0,0
17,sudan reject ussponsored darfur resolution sudan on wednesday rejected a ussponsored un security council draft resolution to punish it over a conflict in it western darfur region saying the measure wa unfair and lacked balance,0,0
18,iraq nuclear loss 39a scandal 39 former un chief weapon inspector han blix ha said the loss of control of iraq 39s nuclear site by the u after it occupied the country wa scandalous,0,0
19,israel kill two militant during massive gaza raid gaza reuters the israeli army killed two militant saturday in an air strike in the northern gaza strip bringing the number of palestinian israel ha killed in one of it deadliest gaza raid to 39,0,0
20,flight diverted to uk after bomb threat a singapore airline passenger jet from frankfurt to new york wa diverted to manchester airport in northern england on monday after a bomb threat that police said may have been a hoax,0,0
21,riyadh say killing of frenchman wa terrorist attack afp afp a french national shot dead in the saudi red sea city of jeddah overnight wa the target of a quotterrorist attack quot according to initial investigation an interior ministry spokesman told afp,0,0
22,pakistan tightens noose around alqaeda militant near afghan border army afp afp pakistani troop have hemmed in alqaedalinked foreign fighter and their local ally hiding in tribal border region with a series of military assault a top pakistani general said,0,0
23,charity chief kidnapped in iraq care international charity say it chief of operation in iraq ha been kidnapped in baghdad a spokeswoman told reuters on tuesday that margaret hassan who ha been working,0,0
24,earthquake rock indonesia bali one deadradio jakarta reuters an earthquake rocked indonesia premier tourist island of bali on wednesday killing one person and injuring at least two el shinta radio reported quoting hospital official,0,0
25,peruvian maoist trial thrown into chaos the first hearing in the retrial of former leader of peru 39s shining path guerrilla group ha ended in chaos the judge suspended the hearing after the group 39s founder abimael guzman and his 15 codefendant,0,0
26,cambodia 39s king want to abdicate cambodian king norodom sihanouk ha announced he is too ill to continue and ha confirmed he plan to abdicate prince ranariddh the king 39s son ha traveled to beijing where,0,0
27,iraq 26 killed on horrific day of violence suicide bomber killed at least 22 member of iraq 39s fledgling security force yesterday amid a spate of insurgent attack across the country that also,0,0
28,nujomas man set to sweep namibia election oshakati namibia reuters hifikepunye pohamba who ha spearheaded move to expropriate whiteowned land for redistribution to black peasant is virtually guaranteed victory in namibia presidential poll next week,0,0
29,black watch move towards baghdad the black watch today moved towards baghdad in response to the u plea for help the ministry of defence said today that soldier from the scottish regiment were leaving their base in the southern city of,0,0
30,india tata expands regional footprint via natsteel buyout afp afp india tata iron and steel company ltd took a strategic step to expand it asian footprint with the announcement it will buy the asiapacific steel operation of singapore natsteel ltd,0,2
31,israel apologizes for killing egyptian officer the israeli prime minister ariel sharon apologized to egypt today after an israeli army tank crew fired on an egyptian patrol near the border with gaza killing three egyptian police officer,0,0
32,fec elect chairman vice chairman ap ap the federal election commission on thursday elected a new chairman and vice chairman choosing a it leader two member who pushed unsuccessfully for tougher limit on partisan political group,0,0
33,elbaradei strongly reject charge of collaboration with iran international atomic energy agency iaea directorgeneral mohamed elbaradei angrily rejected allegation that he had collaborated with iran ahead of releasing investigation report about tehran nuclear program,0,0
34,protester greet taiwan president during brief visit tension between taiwan and china landed on seattle 39s doorstep last night when taiwan president chen shuibian visited seattle under tight security greeted by demonstrator both for and against taiwan independence,0,0
35,death toll 69 in japan typhoon 19 still missing tokyo reuters a the death toll rose from japan deadliest typhoon in two decade expert warned on friday that climate change could bring a stormier future,0,0
36,ten turkish hostage freed in iraq the men who work for the ankarabased construction company vinsan were kidnapped on september 18 by a militant organisation that identified itself a salafist abu bakr alseddiq group,0,0
37,musharraf visit afghanistan pakistani president general pervez musharraf on his visit after the landmark presidential poll in afghanistan congratulated his afghan counterpart hamid karzai for his victory saturday afternoon,0,0
38,panama assures rumsfeld on canal security panama city panama reuters panama security chief told defense secretary donald rumsfeld on saturday the central american nation wa working to prevent any terror attack that might close the panama canal,0,0
39,u troop accelerate operation against sunni insurgent _ u troop are on the offensive in iraq ahead of the holy month of ramadan which is expected to start at the end of the week the operation appear aimed at preventing a repeat of the,0,0
40,israeli trudge home in shock after bombing at least 29 people were killed and more than 160 were injured in what israeli official believed were terrorist bombing,0,0
41,afp interview un refugee chief say sudan likely to grant darfur ltbgtltbgt abeche chad sept 26 afp the sudanese government ha seen the writing on the wall and is likely to grant some autonomy to the violencewracked darfur region but the rebel should now do their bit to end the world 39s worst humanitarian crisis un high,0,0
42,murdoch novel reveals alzheimers the last novel by the author iris murdoch reveals the first sign of alzheimers disease expert say,0,0
43,australia 3627 v india third test close reuters reuters australia were 362 for seven wicket at the close of play on the first day of their third cricket test against india on tuesday,0,0
44,poor who 39s poor poverty is down the proportion of people living on le than 1 a day decreased from 40 to 21 per cent of the global population between 1981 and 2001 say the world bank 39s latest annual report,0,2
45,jewish state fear world isolation an internal report prepared by israel 39s foreign ministry paint a gloomy picture for the future of the country 39s global standing giving warning that in the coming decade it could,0,0
46,arafat meet with gaza critic a former palestinian security minister who could be key to keeping order among rival faction in gaza after an israeli pullout held a fencemending meeting monday with president yasser arafat official said,0,0
47,austria to extradite turkish underworld figure vienna reuters convicted turkish underworld bos alaattin cakici sought on charge of corruption and extortion will be extradited from austria to turkey a district court ruled on monday,0,0
48,politics an afterthought amid hurricane ap ap if hurricane charley had struck three year ago president bush tour through the wreckage of this coastal city would have been just the sort of postdisaster visit that other president have made to the scene of storm earthquake flood and fire,0,0
49,sudan peace talk resume peace talk between darfur rebel and the sudanese government have resumed after a 24hour boycott by rebel who accused khartoum of violating a ceasefire by killing 75 civilian in six village,0,0
50,pakistan say to give extra security to chinese pakistan will provide extra security to the chinese working in the country and pursue a former guantanamo bay inmate who masterminded the abduction of two chinese engineer the interior minister said on saturday,0,0
51,venezuela vote keep chavez a president caracas venezuelan voted resoundingly to keep firebrand populist hugo chavez a their president in a victory that drew noisy reaction yesterday from both side in the street international observer certified the result a clean and accurate,0,0
52,putin head for turkey in landmark visit between former foe russian president vladimir putin is making a twoday official visit to turkey the first by any russian leader in 32 year mr putin is expected to sign several economic cooperation agreement,0,0
53,hezbollah plane fly over israel lebanon 39s guerrilla organization hezbollah announced sunday it hd flown an unmanned reconnaissance plane over northern israel for the first time,0,0
54,u official murdered in baghdad washington a u state department official who worked with the iraqi minister of education and higher education wa murdered in baghdad by a group linked to abu musab alzarqawi the group claimed on thursday,0,0
55,ba flight make emergency landing in amsterdam escorted by f16 ltbgtltbgt a british airway passenger plane flying from berlin to london reported an unspecified security threat and made an emergency landing in amsterdam on thursday escorted by two dutch f16 jet fighter the airline said,0,0
56,israeli officer arrested over killing of gaza girl reuters reuters israeli military police on tuesdayarrested a commander accused by comrade of riddling the bodyof a palestinian schoolgirl with bullet after fellow soldierskilled her,0,0
57,two million take part in allnight cultural festival in rome afp afp two million people massed in the street of rome and in it monument and museum overnight celebrating the italian capital second annual allnight cultural extravaganza the mayor said,0,0
58,philippine not relieved from nature 39s curse with the death toll mounting to 1000 after a deadly storm typhoon nanmadol that hit the nation three day before the nature 39s curse is still haunting philippine when an earthquake with a preliminary magnitude of 42 rocked the northern philippine on,0,0
59,milosevic defense team asks to withdraw from case the hague reuters former yugoslav president slobodan milosevics two courtassigned defense lawyer have asked to be withdrawn from his case the hague war crime tribunal said wednesday,0,0
60,activist want divestment from sudan ap ap black activist and religious group are pressing public pension fund to divest a purported 3691 billion in holding of company operating in oilrich sudan,0,2
61,kerik pull out a bush nominee for homeland security job bernard b kerik said in a statement that he had come to learn that a former housekeeper may not have been in the u legally,0,3
62,hurricane ivan blast alabama kill 12 gulf shore ala hurricane ivan slammed ashore early thursday with wind of 130 mph packing deadly tornado and a powerful punch of wave and rain that threatened to swamp community from louisiana to the florida panhandle,0,0
63,14 dead in kashmir violence new delhi fourteen people have been killed in kashmir in an increase of violence since a visit by the indian prime minister in midnovember,0,0
64,nkorea called worst for press freedom medium watchdog reporter without border ha labeled north korea and cuba the worst country in term of press freedom with denmark being the best,0,0
65,storm batter cornish coastline flooding cause chaos for homeowner all along cornwall south coast a 80mph wind hit land,0,0
66,israeli labour party could clinch coalition deal with sharon 39in ltbgtltbgt israel 39s opposition labour party began talk with prime minister ariel sharon 39s likud party yesterday about joining it coalition a partnership aimed at promoting a military withdrawal from gaza,0,0
67,threat to behead japanese soldier the group led by wanted terrorist abu musab alzarqawi ha said it ha abducted a member of japan 39s armed force and is threatening to behead him if the japanese government doe not withdraw it troop from iraq within 48 hour,0,0
68,cocoa price down but ivorian export still blocked world cocoa price were down on tuesday but off the day 39s low a export remained on hold after mob violence and military clash in ivory coast the key global supplier trader said,0,2
69,cleric return to broker najaf peace deal najaf iraq iraq most powerful shiite cleric returned home from britain on wednesday to help broker an end to nearly three week of fighting in najaf and is calling on his follower to join him in a march to reclaim the holy city his spokesman and witness said grand ayatollah ali husseini alsistani return came a heavy fighting persisted in najafs old city,0,0
70,at last success on the road for lion the detroit lion went three full season without winning an away game setting an nfl record for road futility they ended that ignominious streak sunday in their first opportunity of the season beating the chicago bear 2016 at soldier field,0,1
71,bc mountie killed in stolen truck crash leaf wife two small child canadian press canadian press vernon bc cp vernon rcmp have identified the auxiliary officer killed when the cruiser in which he wa riding wa struck by a stolen truck a glen evely 39,0,0
72,snow to stay on with bush principi exit ap ap treasury secretary john snow an aggressive champion of the administration economic policy accepted president bush offer wednesday to remain in the cabinet,0,0
73,protester harry israel parliament before gaza vote jerusalem reuters thousand of rightist israeli accused prime minister ariel sharon of treason tuesday a parliament looked set to approve the first pullout of settler from occupied land palestinian want a part of a future state,0,0
74,sudan question who darfur death figure sudan on saturday questioned un estimate that up to 70000 people have died from hunger and disease in it remote darfur region since a rebellion began 20 month ago,0,0
75,powell announces his resignation secretary of state colin l powell announced his resignation monday ending four year of battle with vice president cheney and defense secretary donald h rumsfeld over the course of u foreign policy,0,0
76,musharraf can be pakistan president and army chief islamabad reuters pakistan acting president signed a bill on tuesday that will allow military ruler pervez musharraf to stay on a army chief despite his pledge to quit the office by the end of the year,0,0
77,seoul say firm shipped lethal chemical to dprk seoul south korean authority stopped a shipment of a potentially lethal chemical to north korea this year but at least two other shipment got through to the communist state south korea said on friday,0,0
78,european abortion debate turn divisive ap ap european parliament legislator on thursday turned a fight over abortion right in portugal into an emotional and divisive debate on woman right and the division between church and state,0,0
79,militia to hand weapon to iraq police baghdad iraq follower of radical shiite cleric muqtada alsadr said saturday they will begin handing weapon over to iraqi police next week in a major step toward ending week of fighting with american soldier in baghdad sadr city district meanwhile there were report that british hostage kenneth bigley tried to escape before he wa beheaded,0,0
80,un refugee chief see darfur autonomy a way out of crisis ndjamena un high commissioner for refugee ruud lubber said that sudan should grant more autonomy to darfur a he began a visit to address the crisis over the exodus of more than 14 million refugee from the troubled region,0,0
81,u suspends helicopter flight after japan crash afp afp the united state suspended flight of ch53d military helicopter in japan bowing to protest over a crash in an okinawa university campus,0,0
82,schwarzenegger vow to defend emission law toyota general motor and seven other automaker filed suit to block california new greenhouse gas regulation which wa approved by the state in september,0,2
83,hostagetakers demand u ally quit iraq baghdad reuters militant piled more pressure on washington military ally in iraq on thursday seizing an iraqipolish woman and holding a japanese man under threat of death,0,0
84,nikkei open higher reuters reuters the nikkei average rose 137 percent atthe opening on monday a a recovery in u stock encouragedinvestors to seek bargain among lagging issue includingcanon inc and other hightech issue,0,2
85,african troop begin with small step to calm darfur reuters reuters the rebel emerge from the deserthaze like ghost first one silhouetted atop a sand dune andholding a grenade launcher then a dozen more their shadowyfigures appearing in unison,0,0
86,23 palestinian 3 israeli die in gaza fighting jabalya gaza reuters twentythree palestinian and three israeli were killed thursday gaza bloodiest day for more than two year a israel army struck back after a rocket attack killed two israeli child in a border town,0,0
87,congress member seek officer dismissal ap ap a group of congressional democrat is asking president bush to dismiss a senior military intelligence officer who made church speech that included inflammatory religious remark while discussing the war on terrorism,0,0
88,argentina beat u men basketball team argentina defeated the united state team of national basketball association star 8981 here friday in the olympic semifinal dethroning the threetime defending champion,0,1
89,kenyan tree planter win nobel peace prize report london cbsmw kenyan tree planter and government minister wangari maathai ha won the nobel peace prize agence francepresse said,0,0
90,shifting sign in north korea kim jong il dial back his personality cult a protest activity pick up,0,0
91,eu move on cyprus eas way for turkey deal brussels reuters the european union and turkey inched toward a historic agreement on starting membership talk on friday a eu leader softened their demand on the crucial sticking point of cyprus,0,0
92,india testfires surfaceto air missile india ha successfully testfired a surfacetoair missile from a site in the eastern orissa state on friday a government official said on condition of anonymity,0,0
93,israeli troop kill two palestinian ap ap israeli troop killed two palestinian in two separate incident friday and israeli helicopter fired three missile at a gaza warehouse the army said wa used for making weapon,0,0
94,israeli army demolishes 13 palestinian home gaza city the israeli army demolished 13 palestinian house during an incursion in the southern gaza strip town of rafah on thursday palestinian security source and witness said,0,0
95,chile lagos receives torture commission report ltpgtltpgtltpgt by ignacio badalltpgtltpgt santiago chile reuters chilean president ricardo lagosreceived a chilling report on wednesday from a governmentcommission that interviewed more than 30000 victim tochronicle for the first time the systematic use of tortureduring augusto pinochets 19731990 dictatorshipltpgt,0,0
96,darfur peace talk inch forward despite deadlock over security abuja afp african union mediator met separately with sudanese government envoy and the leader of the uprising in the strifetorn region of darfur in a bid to hammer out a deal on demilitarising the conflict,0,0
97,taliban wanted list to be drawn ap ap the united state could cut it force in afghanistan next summer if taliban militant accept an amnesty to be drawn up by president hamid karzai and neighboring pakistan the senior u commander here said sunday,0,0
98,dutch mulling limit on freedom of expression many dutch decisionmakers wondering whether reaction particularly criticism of muslim did not go too far by isabelle wesselingh the hague,0,0
99,u alert school about terror threat washington the education department ha advised school leader nationwide to watch for people spying on their building or bus to help detect any possibility of terrorism like the deadly school siege in russia the warning follows an analysis by the fbi and the homeland security department of the siege that killed nearly 340 people many of them student in the city of beslan last month,0,0
100,india lowcost airline eye business travel afp afp india pioneer lowcost carrier air deccan plan to raise 50 million dollar in private equity by shedding a 26 percent stake and also aim to enter the corporate business jet segment it chairman said,0,2
101,walking link to low dementia risk walking may protect the elderly from developing dementia research suggests,0,3
102,israeli force down lufthansa jet israeli jet force a flight to tel aviv to land in cyprus after a bomb alert german official did not consider serious,0,0
103,gas explosion in chinese coal mine leaf 56 dead score missing canadian press canadian press beijing ap a gas explosion in a coal mine in central china killed 56 people and left score trapped and missing the government said thursday,0,0
104,hayley mick hayley mick is a journalist currently based in vancouver she ha broadcast experience with cbc radio 39s quirk and quark and ha reported for the vancouver sun cbc online and the canadian press 39s ontario and vancouver bureau,0,3
105,australian reporter freed in iraq an australian journalist wa seized by militant in iraq for nearly 24 hour but then released unharmed,0,0
106,amelies final footstep retraced detective have staged a reconstruction of the final step of murdered french student amelie delagrange,0,0
107,pakistan arrest key alqaeda operative afp afp pakistani security force have arrested a key alqaeda operative wanted in connection with attack on christian target and a failed bid to kill president pervez musharraf an official said,0,0
108,safety group closely echo rail industry document show that the nation most influential railsafety group is tightly bound to the railroad industry,0,2
109,e guinea coup suspect say they were tortured equatorial guinea ha told a court he and his comrade had been chained like animal and tortured into confessing and handcuff to plead their innocence on thursday,0,0
110,ally discus early revival of 6way talk washington 39s top nuclear negotiator arrived in seoul yesterday from china to brainstorm way to jumpstart the stalled sixnation disarmament talk on the north korean nuclear standoff,0,0
111,latham stand by bali claim candidate federal labor leader mark latham ha ruled out disendorsing queensland labor candidate ivan molloy over comment about the bali bombing,0,0
112,arson attack on jewish centre in paris afp afp a jewish social centre in central paris wa destroyed by fire overnight in an antisemitic arson attack city authority said,0,0
113,sudan foil islamist coup plot sudan say it ha foiled a coup plot by backer of detained islamist leader hassan alturabi,0,0
114,hussein beat sanction with bribe saddam hussein made 11 billion in illegal income and eroded the world toughest economic embargo during his final year a iraq leader through shrewd scheme to secretly buy off dozen of country top foreign official and major international figure said a new report by the chief u weapon inspector released yesterday,0,0
115,syria 39s role seen a root of lebanese political crisis lebanese prime minister rafiq hariri resigned yesterday in a sign of deepening division within lebanon 39s fragile government over the decisive role that,0,0
116,expert dampen bird flu fear international health official at an emergency meeting in bangkok monday said there is no evidence that bird flu ha been passed from one human to another,0,0
117,final respect paid to arafat palestinian pay their last respect to yasser arafat after chaotic scene at his burial in ramallah,0,0
118,pakistan 39s top wanted terrorist killed pakistani security force sunday killed the country 39s most wanted terrorist allegedly involved in an assassination attempt on president pervez musharrafand indicted in the murder of a u journalist,0,0
119,collingwood anchor england afp afp paul collingwoods unbeaten 80 took england to 299 for seven against zimbabwe in their opening champion trophy pool d match at edgbaston here,0,1
120,pm to discus strategic partnership prime minister manmohan singh arrived on tuesday for the first major diplomatic foray that includes talk with u president george w bush pakistan president pervez musharraf and address to the un general assembly,0,0
121,typhoon chaba kill four in japan powerful typhoon chaba ha plowed into southern japan sweeping at least four people to their death and injuring more than 30 a it knocked out power to thousand,0,0
122,powell call for support to iraq in last nato meeting at his last north atlantic treaty organization nato foreign minister meeting u secretary of state colin l powell asked his european counterpart for support on the iraq issue,0,0
123,hu issue certificate to two new general chinese president hu jintao presented on saturday certificate to two nearly promoted general in his capacity a chairman of the central military commission cmc of the communist party of china,0,0
124,putin back veto for member of expanded security council russian president vladimir putin yesterday rejected a key recommendation of a united nation panel on expanding the un security council saying any reform would be onesided if new member did not have veto power,0,0
125,miller take fourth win in five race beaver creek colorado reuters american bode miller won a men world cup alpine skiing downhill on friday for his phenomenal fourth victory in five race,1,1
126,jerry graybeal quits a weber state coach ogden utah weber state football coach jerry graybeal resigned tuesday after a 110 season the worst in the program 39s 43year history,1,1
127,safin tallest obstacle to host 39s patriotic game hope a tennis fan go houston 39s jim 39mattress mack 39 mcingvale is very rich extremely forthright exceedingly patriotic and unflinchingly republican,1,1
128,rivera wa a corner stone for ruiz new york for a time saturday night john ruiz wa ready to give up,1,1
129,closer percival ok 12m deal with tiger detroit tiger relief pitcher troy percival speaks to the medium after a news conference in detroit wednesday nov 17 2004 percival and the tiger agreed on a 12 million twoyear contract,1,1
130,raven 39 ogden could miss week 8 baltimore md sport network baltimore raven allpro offensive tackle jonathan ogden could miss this week 39s game at philadelphia against the undefeated eagle because of a left hamstring injury,1,1
131,marzeoti 4 tds pace shawsheen for year shawsheen tech and greater lowell have battled for the william j collins cup on thanksgiving day,1,1
132,u mnt streaking into final round the u men national team will look to extend their record unbeaten streak to 13 match when the take on jamaica at columbus crew stadium in it final match of semifinalround qualifying for the 2006 fifa world cup,1,1
133,hewitt cruise to quarterfinal former wimbledon and u open winner lleyton hewitt cruised to a 61 64 victory over michael llodra on thursday to advance to the quarterfinal of the td waterhouse cup,1,1
134,zambrano out early so are mets enver aug 17 victor zambrano came to the mets with radical movement on his pitch fixable flaw in his delivery and a curious sore spot lingering around his right elbow,1,1
135,diouf charged after spitting row bolton 39s elhadji diouf ha been charged by the football association for spitting at portsmouth 39s arjan de zeeuw in saturday 39s 10 win for pompey,1,1
136,berlin tie miami mark raleigh nc brock berlin tied a miami record shared by bernie kosar steve walsh and ken dorsey with five touchdown pass and devin hester returned the opening kickoff 100 yard for another score helping the no 4 hurricane hold off north carolina state 4531 last night,1,1
137,yao thrill capacity crowd at first china nba game reuters reuters yao ming houston rocket squeezedpast the sacramento king on thursday in the first nba game tobe played in china a country the fastgrowing basketballleague deems a potential marketing mecca,1,1
138,vaughan confident england can cap memorable season england captain michael vaughan lead his side against the west indie today quietly confident of claiming his first major oneday trophy in the icc champion trophy final against west indie,1,1
139,astros 2 cardinal 1 jeff bagwell drove in two run and brandon backe pitched five solid inning to help the houston astros gain ground in the nl wildcard race with a 21 win over the st,1,1
140,wcq group 6 preview eriksson considers three up front manchester oct 9 sw england manager sven goran eriksson look set to play with three forward in saturday world cup qualifier against wale at old trafford,1,1
141,olympicsus woman show men how to win gold athens reuters the u woman basketball team showed their men how to win gold saturday a around 70000 spectator flocked to the olympic stadium for a hectic athletics program on the penultimate night of the athens game,1,1
142,tar heel beat miami for the second time this month unc football fan had something to celebrate in a stunning upset the tar heel beat miami 31 to 28,1,1
143,howe won 39t be back in 2005 according to a report on the msg network website new york mets manager art howe will not return a the team 39s manager for the 2005 season,1,1
144,timberwolves go all way back trailing by 12 point with 4 minute 27 second left having gone longer than that since they last scored the minnesota timberwolves could have been thinking about finally getting home after a week on the road,1,1
145,u move on to final round the united state national soccer team revealed both it immediate and longterm future in a 60 victory over panama last night,1,1
146,texan follow astros 39 lead the news sport editor houston the houston astros weren 39t the only team in the bayou city toasting a watershed achievement sunday afternoon,1,1
147,phelps fellow olympian swimming again michael phelps ha reached the stratosphere of sport stardom he 39s on a firstname basis with fan quotpeople come up to me and say 39are you michael,1,1
148,toyota confirms signing of italian driver jarni trulli from sauber toyota confirmed thursday that jarno trulli will drive for the formula one team starting next season the italian signed a twoyear contract two day ago and will partner german driver,1,1
149,pro in olympics still in question wayne gretzky found himself talking about mario lemieux possibly playing in the 2006 olympic winter game in turin when whoa quotare you suggesting that you 39re holding,1,1
150,castaside candidate grab onto sox coattail by raphael lewis and benjamin gedan globe staff and globe correspondent october 31 2004 republican state senate candidate rod jane of westborough woke up yesterday with a plan to grab some attention from,1,2
151,o still fishing with big fish like richie sexson still looking for work and prize like tim hudson being dangled in the market the oriole remain hopeful that they can bag a big catch,1,3
152,mauresmo confident of la victory amelie mauresmo insists she can win the tour championship this week and finish the year a world number one the frenchwoman could overtake lindsay davenport with a win in los angeles,1,1
153,gator may be hungover before cocktail party ike the bourbon and beer emotion tend to spill over in this traditional grudge match along the st john river they call quotthe world 39s largest outdoor cocktail party,1,2
154,keane hit two to put spur back on track tottenham in disarray last weekend following the shock resignation of manager jacques santini got their troubled campaign back on the rail last night by putting championship opponent,1,1
155,bettis steelers post eighth straight win cincinnati jerome bettis ran for 129 yard and the pittsburgh steelers 39 blitzing defense created havoc in the second half in a 1914 win over the cincinnati bengal yesterday,1,1
156,schumacher in uncharted territory michael schumacher doesn 39t need to win the belgian grand prix on sunday to nail his unprecedented seventh formula one driver title,1,1
157,nalbandian is stunned at the chica open beijing reuters resurgent finn jarkko nieminen overpowered david nalbandian 62 26 62 at the china open on friday a the seed continued to tumble in beijing,1,1
158,haas and cink selected for ryder cup team jay haas joined stewart cink a the two captain pick for a u team that will try to regain the cup from europe next month,1,1
159,39noles rebound leon washington ran for 104 yard and a touchdown and florida state sacked alabamabirmingham 39s darrell hackney eight time saturday night to rebound from a disappointing loss to miami with a 347 victory,1,1
160,mind more free now calcutta anil kumble began the year looking to quickly reach 435 he got there and went one better in dhaka on friday afternoon the opening day of the second last test of 2004,1,1
161,fan honour legend clough thousand of football fan fell silent today to honour the life and achievement of legendary manager brian clough a public tribute wa held in nottingham city centre and a minute,1,1
162,helm 39s perfect 10 and the twoandahalf back somersault with one and a half twist in a pike position turned out to be his ticket to a silver medal,1,1
163,nba today ap ap indiana at minnesota 8 pm est last year eastern and western conference regularseason champion meet for the first of two time this season,1,1
164,hewitt davenport top u open standing ap ap lleyton hewitt and lindsay davenport could earn up to 36500000 extra at the u open because they finished atop the inaugural u open series standing,1,1
165,wood play through the pain barrier the uncertainty over tiger wood 39 participation at the world golf championship at mount juliet ended this morning when the american ace decided to play despite injury,1,1
166,in ot firstminute men lift uma stephen werner and the minuteman werent easily discouraged in their hockey east opener last night,1,1
167,brand clipper clobber pacer indianapolis nov 10 ticker the indiana pacer were looking for a first the los angeles clipper accomplished one elton brand had 19 point and a seasonhigh 16 rebound a the clipper pounded the pacer 10268,1,1
168,pinkel reinstates damien nash missouri tailback damien nash wa reinstated by coach gary pinkel ending a onegame suspension for the team 39 leading rusher,1,1
169,dc to face kc for ml championship ap ap peter nowak ha played in two ml cup 151 he liked the first a lot better 151 and get another crack at the championship this year the rookie coach will guide dc united in sunday title game against kansa city,1,1
170,usa search for winning formula hal sutton anticipated the question he had formulated an answer too long before he arrived in that milwaukee hotel ballroom to announce his captain 39s pick and finalize the u ryder cup team,1,1
171,tougher rule wont soften law game foxborough looking at his ridiculously developed upper body with huge biceps and hardly an ounce of fat it easy to see why ty law arguably the best cornerback in football chooses physical play over finesse thats not to imply that he lacking a finesse component because he can shut down his side of the field much a deion sander,1,1
172,bud selig ha skin cancer surgery new york baseball commissioner bud selig had surgery monday to remove a cancerous lesion from his forehead the lesion wa detected last month during selig 39s annual physical and a biopsy confirmed that it contained melanoma a form of skin cancer,1,1
173,arsenal bos flamini cesc will do job on chelsea arsenal bos arsene wenger ha dismissed claim today 39s clash with chelsea will decide the title race he said quotthe season is not finished but you can say chelsea are already better than they were last year,1,1
174,goosen win the tour championship retief goosen closed with a 6under 64 to win by four shot and become only the third player to overtake tiger wood in the final round,1,1
175,tv war put tour of india in doubt australian cricket chief fear a battle over television right could cause next month 39s test series in india to be cancelled and last night were seeking clarification from indian board president,1,1
176,brewer officially introduce team buyer ap ap the milwaukee brewer officially introduced los angeles investor mark attanasio on monday a the buyer of the ballclub,1,2
177,police join probe into pistonspacers mass brawl police launched an investigation on saturday into an extraordinary mass brawl involving player and fan at a game between the detroit piston and indiana pacer,1,1
178,zambrano zero out bucs carlos zambrano picked up his career high 15th win combining with two pitcher on a sixhit shutout to lift the chicago cub to a 10 victory on wednesday night over,1,1
179,diamondback ink fassero phoenix az the arizona diamondback have signed free agent pitcher jeff fassero for the remainder of the 2004 season the move come just five day after he wa released by the colorado rockies,1,1
180,he his own adu georgetown prep defender fro adu is proud of brother freddy a forward for dc united but want to step out on his own,1,1
